record_type,reference,sha256,notes
task_commit,7ab6fbf6e08e57d0d6d1b536ab7870887ac602e7,,exact unattended task commit
main_parent,041c36c499ff24ab6c8edf74fa6283e0ba923db6,,exact current-main parent
p0_source_commit,cdb0888d02c195935a88d9c404fb4d45c5b0ac1a,,accepted clean-baseline source/reference
p0_results,git:cdb0888d02c195935a88d9c404fb4d45c5b0ac1a:docs/validation/phase2_clean_baseline_p0_20260917/RESULTS.md,586f125fec63c456733e65cd69f35c22a65129dcacb349fe98ed524d0e6b54a0,accepted offline P0 closeout
dds_root_fix_commit,2eb92bc62be6fba2dee26ac9229520d8835c6246,,accepted DDS root-fix result
dds_root_fix_results,git:2eb92bc62be6fba2dee26ac9229520d8835c6246:docs/validation/dds_runtime_root_fix_repair_20260917/RESULTS.md,f6a9fb434dad43f1dce6b51dcf58145a4d89f43f52a349f5682a63e57f173a6f,accepted DDS runtime closeout
dds_root_fix_provenance,git:2eb92bc62be6fba2dee26ac9229520d8835c6246:docs/validation/dds_runtime_root_fix_repair_20260917/provenance.csv,a8701d6c2567dce5d7773f6f97d0407d0ac3a8bf29e5434fa6672093a76d5ace,accepted DDS hash ledger
flat_result_commit,8b189c1bd7dab761c014f1db98e1223f3d73120d,,accepted flat reproduction result
flat_results,git:8b189c1bd7dab761c014f1db98e1223f3d73120d:docs/validation/phase2_clean_baseline_flat_final_20260917/RESULTS.md,c1e560ecf6747409cdd73647552244eca6662738f31be6d88ba9bdf2b6f67781,accepted flat closeout
flat_host_record,git:8b189c1bd7dab761c014f1db98e1223f3d73120d:docs/research/evidence/atlas_host/42832a74b4115d8debc05fd42cec762989d5337b.json,3eba394ab714473d84952673d647f54d810437fc6b4eb9ad62d77b4062606fc2,accepted trusted host record
flat_provenance,git:8b189c1bd7dab761c014f1db98e1223f3d73120d:docs/validation/phase2_clean_baseline_flat_final_20260917/provenance.csv,5ce39ed9509227ba59733959bd3b6861261e29d73944e1855384347d17008d0e,accepted flat hash ledger
flat_raw_manifest,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/run_manifest.json,917e2b409a8d62239b6d88d61f103609c287136b98f86bb4214c2f54db053797,immutable accepted raw manifest hash from flat closeout
validated_candidate,0009b5fbd1e962e38135922da61245a99b522aab,,exact validated live candidate/wrapper source
clean_baseline_header,example/cpp/wbc/clean_baseline.h,228cc4aaebadec09ab557f65827ac9457372fb39b2840c74a29e57a28345640e,ported clean target and command boundary
ik_limits,example/cpp/kinematics/go2_inverse_kinematics.h,bf58bd73bcb8c3905ce92c15d360fbd23f7393884c676922dae57c66dd5330f8,ported direct IK and Go2 limits
id_wbc,example/cpp/wbc/inverse_dynamics_wbc.h,cf68ccd3322ba94a83083ef1d5f1115de0071e576f9adc9241b6b580af8504b4,ported strict QP and swing acceleration
dds_runtime,example/cpp/scripts/dds_runtime.sh,e38642f468fb6322d9f53651d3b7657043045b6e34b81470a23b4e1c4c16cd48,tracked DDS support and fail-closed cleanup
exact_source_wrapper,example/cpp/scripts/run_trot_exact_source.sh,c1b1c0010d353af12f8d4821d578e522d0d476ca20541d898743b9f69c75a223,exact-source build and provenance wrapper
lowstate_probe,example/cpp/apps/dds_lowstate_probe.cpp,e333a8635ff941adbe6b83c013787c6d504f71394caf5260286527ab349c1b47,read-only LowState probe with no LowCmd publisher
clean_gait_route,example/cpp/trot/trot_experiment_gait.cpp,49fa289f386aa3a95bdd91747abdc588bfd678b923c9b8fe3e9a483e8402cb03,clean exact-target route
clean_wbc_route,example/cpp/trot/trot_experiment_wbc.cpp,2d708965bba24f8e2701ca8d8a84471600ea436745281e9a0f19b8b44295f5d1,strict clean WBC and legacy overlay isolation
clean_command_route,example/cpp/trot/trot_experiment_control.cpp,a366737c4ec715bd9cce13f0d9b29a545b84ff7a40332f4b9f7e17d80a04bd98,fail-closed hold and final command identity
