scope,artifact,path,sha256,status,note
task_exact,task_document,docs/research/TASK_DDS_RUNTIME_ROOT_FIX_20260917.md,8d60199962e097d08753c8551b6ff4c20b2c19f29277caf25c77cc3b4f137429,VERIFIED,frozen task read during post-host analysis
host_record,atlas_host_record,docs/research/evidence/atlas_host/305e5734b21cd70d3ce158a25bf2686b9cf7534c.json,330acd106feb73c9b9d0387ec838413a9593ee77295cbf0960d87bd5af9627b3,VERIFIED,immutable trusted host record
host_record,frozen_manifest_hash,record field manifest_sha256,37bb5a6c47b091a71d0fa23d61bba6788a4b8a4fc974c431b236576f56830cdc,RECORDED_BY_HOST,manifest hash recorded by host without a separate manifest file
host_record,host_stdout,/home/che/actions-runner/_work/_temp/atlas-result/host-experiment.stdout.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,VERIFIED_AGAINST_RECORD,empty host stdout
host_record,host_stderr,/home/che/actions-runner/_work/_temp/atlas-result/host-experiment.stderr.log,5bbc4211da098eb420b6019285a3d1fea339a5492088f02bdc939aba280dcd73,VERIFIED_AGAINST_RECORD,missing simulator message
raw_run,run_directory,example/cpp/experiments/_runs/dds_runtime_root_fix_20260917/smoke,,ABSENT,host record evidence array is empty and directory was not created
raw_cycle,cycle_A,example/cpp/experiments/_runs/dds_runtime_root_fix_20260917/smoke/cycle_A,,ABSENT,cycle was not reached
raw_cycle,cycle_B,example/cpp/experiments/_runs/dds_runtime_root_fix_20260917/smoke/cycle_B,,ABSENT,cycle was not reached
effective_config,tracked_support_source,example/cpp/scripts/dds_base4000_preload.c,65100130add060af08f6404b03668f5018c9b039849bf62620cd99f362d38a3c,VERIFIED,candidate tracked source for the generated DDS support artifact
effective_config,generated_support_artifact,example/cpp/experiments/_runs/dds_runtime_root_fix_20260917/smoke/dds_runtime/dds_base4000_preload.so,,NOT_CREATED,runtime preparation was not reached
implementation,runtime_layer,example/cpp/scripts/dds_runtime.sh,e5776221f2d0ab5ac2bd92931b5baa4b673f249146a62cbc7c1fb79da28d37ef,VERIFIED_COMMIT_TREE,candidate implementation source
implementation,host_smoke_script,example/cpp/scripts/dds_runtime_root_smoke.sh,3cca6843c18da602c5b929cf2a01f44494f106789d6c8a17fe49eb1427f3f12d,VERIFIED_COMMIT_TREE,script that stopped at the simulator guard
implementation,lowstate_probe,example/cpp/apps/dds_lowstate_probe.cpp,e333a8635ff941adbe6b83c013787c6d504f71394caf5260286527ab349c1b47,VERIFIED_COMMIT_TREE,read-only probe source not launched by host
implementation,cmake_integration,example/cpp/CMakeLists.txt,a0608bed66e7836d1da761468b9a17ce45924e241c4ac8322caf1e4647120ddd,VERIFIED_COMMIT_TREE,probe and focused test registration
implementation,trot_launcher,example/cpp/scripts/run_trot.sh,5863236c79af8449854472af0381d92bbff35745127532b03fcf04f559619cc9,VERIFIED_COMMIT_TREE,canonical runtime integration
implementation,phase2_pair_launcher,example/cpp/scripts/run_phase2_b0_pair.sh,de494a92ff218fa6658c076cafc6819ed8717184fe41b6c75efce243bfea45f9,VERIFIED_COMMIT_TREE,delegates DDS setup to canonical runner
implementation,phase2_lockstep_launcher,example/cpp/scripts/run_phase2_b0_lockstep_pair.sh,92d82bd7903b6a87c160a51aba35788f4d67d899813f5615205b8ae30cad81d5,VERIFIED_COMMIT_TREE,removes ambient preload path
parent_context,parent_results,git:2f26b7ce9e74ec799cf600cf7db2ec2bd978fc3e:docs/validation/phase2_clean_baseline_flat_host_v4_20260917/RESULTS.md,9eadb2d54adedb5c4e23d6fd10fd8373a2bec3d24aca5e1e230184fcbb15c249,VERIFIED,exact-parent historical context
parent_context,parent_host_record,git:2f26b7ce9e74ec799cf600cf7db2ec2bd978fc3e:docs/research/evidence/atlas_host/73c21d184412b98b112aee1d0794b3f52b58730d.json,55601dc85f88da6a14c593348e120b2d2d5827fa21df7dd457179146d13bb37e,VERIFIED,exact-parent trusted record context
