arm,window,data_rows,measured_mps,applied_mps,velocity_excess_mps,realized_ax_mps2,wbc_desired_ax_mps2,srbd_ax_mps2,id_qdd_x_mps2,roll_p95_deg,roll_max_deg,pitch_p95_deg,pitch_max_deg,physical_contact_count_median,physical_contact_count_min,internal_contact_masks,solver_ok_fraction,srbd_ok_fraction,id_wbc_ok_fraction
A,pre,100,2.513266100,2.279348334,0.232944058,0.140773984,-2.329440574,-1.674447108,-2.258092616,1.097582131,1.167453704,0.960931926,1.474668689,2.000000000,0.000000000,"0:3|15:5|6:43|9:49",1.000000000,1.000000000,1.000000000
A,early,450,2.527734808,2.272265192,0.255469616,-0.002725970,-2.554696167,-1.703615101,-2.156507227,1.049253141,1.536453421,1.330601202,1.898866244,2.000000000,0.000000000,"0:17|1:5|11:1|13:2|15:14|6:208|9:203",1.000000000,1.000000000,1.000000000
A,middle,1500,2.521079783,2.278920218,0.242159565,0.046770042,-2.421595652,-1.563093511,-2.190421098,1.452981664,1.926208305,1.509187735,2.260458991,2.000000000,0.000000000,"0:62|1:6|11:6|13:3|15:55|6:705|9:663",1.000000000,1.000000000,1.000000000
A,late,1950,2.518860425,2.281139575,0.237720850,0.107021075,-2.377208502,-1.561544027,-2.153479240,1.536548589,2.031218864,1.638934944,2.030965502,2.000000000,0.000000000,"0:81|1:9|11:13|13:6|15:71|6:906|8:1|9:863",1.000000000,1.000000000,1.000000000
A,full,3900,2.521317494,2.278682505,0.242634989,0.065092054,-2.426349896,-1.587624873,-2.168460879,1.462783310,2.031218864,1.577235067,2.260458991,2.000000000,0.000000000,"0:160|1:20|11:20|13:11|15:140|6:1819|8:1|9:1729",1.000000000,1.000000000,1.000000000
B,pre,99,2.494442902,2.292350227,0.195700559,0.270620018,-1.957005589,-1.259320597,-1.961073867,1.461370109,1.548127264,1.731827789,1.810192659,2.000000000,0.000000000,"0:3|11:1|15:6|6:42|9:47",1.000000000,1.000000000,1.000000000
B,early,450,2.485924397,2.300000000,0.185924397,0.152290954,-1.859243968,-0.473160316,-1.737923743,4.390084445,4.977117005,3.988261006,4.517512722,2.000000000,0.000000000,"0:16|1:4|11:5|13:2|15:15|2:3|4:4|6:201|8:1|9:199",1.000000000,1.000000000,1.000000000
B,middle,1500,2.337872629,2.300000000,0.037872629,0.360544964,-0.378726285,0.803390967,-0.819105364,7.925569679,12.016842711,6.443851031,11.356014218,1.000000000,0.000000000,"0:70|1:18|11:10|13:9|14:4|15:36|2:4|3:1|4:6|6:677|7:14|8:15|9:636",1.000000000,1.000000000,1.000000000
B,late,1951,2.313379126,2.300000000,0.013379126,0.410715035,-0.133791262,0.613577493,-0.796082034,8.709313376,15.040626386,7.334608863,11.860935108,1.000000000,0.000000000,"0:90|1:22|11:14|13:20|14:2|15:26|2:16|3:5|4:7|5:2|6:885|7:2|8:19|9:841",1.000000000,1.000000000,1.000000000
B,full,3901,2.346594646,2.300000000,0.046594646,0.360424065,-0.465946458,0.552634817,-0.963892898,7.994388958,15.040626386,6.740612516,11.860935108,1.000000000,0.000000000,"0:176|1:44|11:29|13:31|14:6|15:77|2:23|3:6|4:17|5:2|6:1763|7:16|8:35|9:1676",1.000000000,1.000000000,1.000000000
