candidate,quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,zero_fraction,small_n
BOUND_D2,delta_ax_mps2,full,all,552,-0.4509078512034055,-0.8453310045363283,0.0,0.9221014492753623,0.0036231884057971015,0.4509078512034055,0.07427536231884058,0
BOUND_D2,delta_ax_mps2,phase,"[0,0.25)",159,-0.6237187044978965,-0.8767701230213761,-0.15031742424569905,1.0,0.0,0.6237187044978965,0.0,0
BOUND_D2,delta_ax_mps2,phase,"[0.25,0.5)",120,-0.3679152373369813,-0.6848403141118178,-0.05200207666381229,1.0,0.0,0.3679152373369813,0.0,0
BOUND_D2,delta_ax_mps2,phase,"[0.5,0.75)",155,-0.4182950270619301,-0.832646896822604,0.0,0.7225806451612903,0.012903225806451613,0.4182950270619301,0.2645161290322581,0
BOUND_D2,delta_ax_mps2,phase,"[0.75,1)",118,-0.4970784695967321,-0.7455493203951044,-0.09431025620845258,1.0,0.0,0.4970784695967321,0.0,0
BOUND_D2,delta_ax_mps2,controller_contact_mask,mask0,41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
BOUND_D2,delta_ax_mps2,controller_contact_mask,mask6,232,-0.5265835621808641,-0.8169995036372898,-0.10296253522845662,0.9913793103448276,0.008620689655172414,0.5265835621808641,0.0,0
BOUND_D2,delta_ax_mps2,controller_contact_mask,mask9,240,-0.5080079724132958,-0.8661793056820051,-0.055558781428187105,1.0,0.0,0.5080079724132958,0.0,0
BOUND_D2,delta_ax_mps2,controller_contact_mask,mask15,39,-0.25023036959694656,-0.4501564473547103,-0.03277416131592568,1.0,0.0,0.25023036959694656,0.0,0
BOUND_D2,delta_ax_mps2,physical_contact_mask,mask0,129,-0.36945216592886343,-0.47476406388446185,0.0,0.7364341085271318,0.015503875968992248,0.36945216592886343,0.24806201550387597,0
BOUND_D2,delta_ax_mps2,physical_contact_mask,mask1,3,-0.7112331296426326,-0.7226605450043961,-0.07112331296426333,0.6666666666666666,0.0,0.7112331296426326,0.3333333333333333,1
BOUND_D2,delta_ax_mps2,physical_contact_mask,mask4,43,-0.6013879687288082,-0.6222361089792977,-0.388220873678875,1.0,0.0,0.6013879687288082,0.0,0
BOUND_D2,delta_ax_mps2,physical_contact_mask,mask6,170,-0.49110741931856217,-0.8308122881157889,-0.07058547448402161,1.0,0.0,0.49110741931856217,0.0,0
BOUND_D2,delta_ax_mps2,physical_contact_mask,mask8,24,-0.6497465484868841,-0.6695200336028718,-0.6149990105968755,0.9583333333333334,0.0,0.6497465484868841,0.041666666666666664,0
BOUND_D2,delta_ax_mps2,physical_contact_mask,mask9,183,-0.5207296997959892,-0.8752035024716369,-0.03273048464997319,0.9617486338797814,0.0,0.5207296997959892,0.03825136612021858,0
BOUND_D4,delta_ax_mps2,full,all,552,-0.9017634326566184,-1.690986366636757,0.0,0.9239130434782609,0.0018115942028985507,0.9017634326566184,0.07427536231884058,0
BOUND_D4,delta_ax_mps2,phase,"[0,0.25)",159,-1.247254283994798,-1.7531364815054222,-0.28308499540934196,1.0,0.0,1.247254283994798,0.0,0
BOUND_D4,delta_ax_mps2,phase,"[0.25,0.5)",120,-0.7355132486329825,-1.3689963591234364,-0.06902967161254049,1.0,0.0,0.7355132486329825,0.0,0
BOUND_D4,delta_ax_mps2,phase,"[0.5,0.75)",155,-0.8365900541238664,-1.6686162448688266,0.0,0.7290322580645161,0.0064516129032258064,0.8365900541238664,0.2645161290322581,0
BOUND_D4,delta_ax_mps2,phase,"[0.75,1)",118,-0.9914090251420149,-1.4847908706020225,-0.1882338212490815,1.0,0.0,0.9914090251420149,0.0,0
BOUND_D4,delta_ax_mps2,controller_contact_mask,mask0,41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
BOUND_D4,delta_ax_mps2,controller_contact_mask,mask6,232,-1.052480371873256,-1.637766065956906,-0.20949106605851645,0.9956896551724138,0.004310344827586207,1.052480371873256,0.0,0
BOUND_D4,delta_ax_mps2,controller_contact_mask,mask9,240,-1.013507504390429,-1.742139442317709,-0.10522670572732,1.0,0.0,1.013507504390429,0.0,0
BOUND_D4,delta_ax_mps2,controller_contact_mask,mask15,39,-0.5000487587378055,-0.8997394448581717,-0.16658127803605077,1.0,0.0,0.5000487587378055,0.0,0
BOUND_D4,delta_ax_mps2,physical_contact_mask,mask0,129,-0.7389043318577206,-0.9495281277689276,0.0,0.7441860465116279,0.007751937984496124,0.7389043318577206,0.24806201550387597,0
BOUND_D4,delta_ax_mps2,physical_contact_mask,mask1,3,-1.4230694074458858,-1.4485202806927504,-0.14230694074458872,0.6666666666666666,0.0,1.4230694074458858,0.3333333333333333,1
BOUND_D4,delta_ax_mps2,physical_contact_mask,mask4,43,-1.2026689086932274,-1.2439380021974442,-0.7764417473577432,1.0,0.0,1.2026689086932274,0.0,0
BOUND_D4,delta_ax_mps2,physical_contact_mask,mask6,170,-0.9780043141589626,-1.6655618292342842,-0.1783258411245691,1.0,0.0,0.9780043141589626,0.0,0
BOUND_D4,delta_ax_mps2,physical_contact_mask,mask8,24,-1.2992725079695582,-1.3389016486279552,-1.229700588111869,0.9583333333333334,0.0,1.2992725079695582,0.041666666666666664,0
BOUND_D4,delta_ax_mps2,physical_contact_mask,mask9,183,-1.0408950817454783,-1.7504693227369297,-0.045583603868805334,0.9617486338797814,0.0,1.0408950817454783,0.03825136612021858,0
BOUND_D6,delta_ax_mps2,full,all,552,-1.3503845148839466,-2.537993099524279,0.0,0.9239130434782609,0.0018115942028985507,1.3503845148839466,0.07427536231884058,0
