arm,artifact,bytes,sha256,domain_id,git_head,simulator_sha256,controller_sha256
A,data.csv,269456160,15d0524f06baa97b44a38ca4a37e1f162574cbc5c3dbaab9e35f2b49ea98d6c8,221,c5fb8c0271e3caaf77b6debcaae4610d39e05814,23a38f92cc0c0ec0dcfe3ce6cb217262ebd9bd9ba1baaf7825b548923ad46db7,a12c9e8690a7469b14ffdd24df9a425431a5dd8a17d858f0fe05cd5ee43e4dc4
A,data.csv.id_closure.csv,1151250,5cb037b932fbfadb069cc5a1821378d5f0abae580f196321b04873213a0dc20c,221,c5fb8c0271e3caaf77b6debcaae4610d39e05814,23a38f92cc0c0ec0dcfe3ce6cb217262ebd9bd9ba1baaf7825b548923ad46db7,a12c9e8690a7469b14ffdd24df9a425431a5dd8a17d858f0fe05cd5ee43e4dc4
A,lockstep_trace.csv,2733915,29dbaba6b24a7d7f366a449ac4c27ee04f58c5bf49b30502fc152c29dbca38ec,221,c5fb8c0271e3caaf77b6debcaae4610d39e05814,23a38f92cc0c0ec0dcfe3ce6cb217262ebd9bd9ba1baaf7825b548923ad46db7,a12c9e8690a7469b14ffdd24df9a425431a5dd8a17d858f0fe05cd5ee43e4dc4
A,run_metadata.txt,3570,975d59722ce79b71b7d8df5ca608b98b86b4b8aef8b82a82362f8be4245e16a1,221,c5fb8c0271e3caaf77b6debcaae4610d39e05814,23a38f92cc0c0ec0dcfe3ce6cb217262ebd9bd9ba1baaf7825b548923ad46db7,a12c9e8690a7469b14ffdd24df9a425431a5dd8a17d858f0fe05cd5ee43e4dc4
A,controller.log,294437,9b62e0b614267403af880a622812a8fbcad0bd7db9c6d144c2836aa8ba7de8a8,221,c5fb8c0271e3caaf77b6debcaae4610d39e05814,23a38f92cc0c0ec0dcfe3ce6cb217262ebd9bd9ba1baaf7825b548923ad46db7,a12c9e8690a7469b14ffdd24df9a425431a5dd8a17d858f0fe05cd5ee43e4dc4
A,simulator.log,4363,a2e36b785b69769fccc0e2b428258a44cacfaa363ed57106cd4158a8662e2900,221,c5fb8c0271e3caaf77b6debcaae4610d39e05814,23a38f92cc0c0ec0dcfe3ce6cb217262ebd9bd9ba1baaf7825b548923ad46db7,a12c9e8690a7469b14ffdd24df9a425431a5dd8a17d858f0fe05cd5ee43e4dc4
B,data.csv,269456754,18b1cc7d13892d52da0a4bfbae972cc7d457d60672b00e5f184433624205d4fa,222,c5fb8c0271e3caaf77b6debcaae4610d39e05814,23a38f92cc0c0ec0dcfe3ce6cb217262ebd9bd9ba1baaf7825b548923ad46db7,a12c9e8690a7469b14ffdd24df9a425431a5dd8a17d858f0fe05cd5ee43e4dc4
B,data.csv.id_closure.csv,1151942,603707d21c9f3d313073f6d2815dad83d95c6fcac6f85715af2921e9282600f4,222,c5fb8c0271e3caaf77b6debcaae4610d39e05814,23a38f92cc0c0ec0dcfe3ce6cb217262ebd9bd9ba1baaf7825b548923ad46db7,a12c9e8690a7469b14ffdd24df9a425431a5dd8a17d858f0fe05cd5ee43e4dc4
B,lockstep_trace.csv,2735895,dd7815cc7e52efad6c048e1bd323da2dc4454d0799cbf2a8d5c542358d9a4134,222,c5fb8c0271e3caaf77b6debcaae4610d39e05814,23a38f92cc0c0ec0dcfe3ce6cb217262ebd9bd9ba1baaf7825b548923ad46db7,a12c9e8690a7469b14ffdd24df9a425431a5dd8a17d858f0fe05cd5ee43e4dc4
B,run_metadata.txt,3569,4a68bc15c8937e506e8c17b797e83b6a400e5fd418d09ef3338909e753116293,222,c5fb8c0271e3caaf77b6debcaae4610d39e05814,23a38f92cc0c0ec0dcfe3ce6cb217262ebd9bd9ba1baaf7825b548923ad46db7,a12c9e8690a7469b14ffdd24df9a425431a5dd8a17d858f0fe05cd5ee43e4dc4
B,controller.log,295679,d0c6abf22f16eb83657c4a2c3ff5f2aec965b61f4935305bd8de873af268c7a5,222,c5fb8c0271e3caaf77b6debcaae4610d39e05814,23a38f92cc0c0ec0dcfe3ce6cb217262ebd9bd9ba1baaf7825b548923ad46db7,a12c9e8690a7469b14ffdd24df9a425431a5dd8a17d858f0fe05cd5ee43e4dc4
B,simulator.log,4363,fa503bf37f4162a24c5d7d45a45c3c5b72680dc942152cd1e0ddbbf8de86ec99,222,c5fb8c0271e3caaf77b6debcaae4610d39e05814,23a38f92cc0c0ec0dcfe3ce6cb217262ebd9bd9ba1baaf7825b548923ad46db7,a12c9e8690a7469b14ffdd24df9a425431a5dd8a17d858f0fe05cd5ee43e4dc4
