arm,metric,value
A,wbc_shadow_solver_ok_fraction,1.0
A,wbc_full_srbd_ok_fraction,1.0
A,wbc_full_id_ok_fraction,1.0
A,wbc_shadow_residual_norm_median,1.645e-06
A,wbc_shadow_residual_norm_p95,2.4402049999999967e-05
A,wbc_full_eq_residual_median,1.645e-06
A,wbc_full_eq_residual_p95,2.4402049999999967e-05
A,abs_tau_ff_median,2.712043643
A,abs_tau_ff_p95,14.56997432719997
A,abs_tau_ff_max,33.161777496
A,abs_tau_ff_rms,6.5143738382975815
A,abs_effective_torque_proxy_median,5.431063096664804
A,abs_effective_torque_proxy_p95,34.35087702814684
A,abs_effective_torque_proxy_max,64.30824924131689
A,abs_effective_torque_proxy_rms,15.157546025372191
A,torque_saturation_max_nm,26.888495376
A,torque_saturation_p95_nm,25.100345551300002
A,torque_at_limit_fraction,0.0
A,d4_gate_active_fraction,0.0
A,d4_scalar_s_median_nonzero,nan
A,d4_scalar_s_p05_nonzero,nan
A,d4_scalar_s_p95_nonzero,nan
A,d4_max_abs_delta_dq,0.0
A,d4_max_abs_delta_d_target,0.0
B,wbc_shadow_solver_ok_fraction,1.0
B,wbc_full_srbd_ok_fraction,1.0
B,wbc_full_id_ok_fraction,1.0
B,wbc_shadow_residual_norm_median,1.8055e-06
B,wbc_shadow_residual_norm_p95,2.714379999999999e-05
B,wbc_full_eq_residual_median,1.8055e-06
B,wbc_full_eq_residual_p95,2.714379999999999e-05
B,abs_tau_ff_median,3.094477773
B,abs_tau_ff_p95,16.766245078649998
B,abs_tau_ff_max,35.327590942
B,abs_tau_ff_rms,7.340157400221669
B,abs_effective_torque_proxy_median,5.782077040944416
B,abs_effective_torque_proxy_p95,36.85481468063109
B,abs_effective_torque_proxy_max,68.7223218841579
B,abs_effective_torque_proxy_rms,15.652560735288441
B,torque_saturation_max_nm,29.303453365
B,torque_saturation_p95_nm,26.94782636035
B,torque_at_limit_fraction,0.0
B,d4_gate_active_fraction,0.9464102564102564
B,d4_scalar_s_median_nonzero,0.30776051449999997
B,d4_scalar_s_p05_nonzero,0.10427817210000001
B,d4_scalar_s_p95_nonzero,0.8523184388999998
B,d4_max_abs_delta_dq,1.474688416
B,d4_max_abs_delta_d_target,4.0
