arm,metric,category,value
A,physical_contact_count_fraction,0,0.26256410256410256
A,physical_contact_count_fraction,1,0.11512820512820512
A,physical_contact_count_fraction,2,0.6223076923076923
A,physical_contact_count_fraction,3,0.0
A,physical_contact_count_fraction,4,0.0
A,wbc_contact_mask_fraction,0,0.057435897435897436
A,wbc_contact_mask_fraction,1,0.004615384615384616
A,wbc_contact_mask_fraction,11,0.0010256410256410256
A,wbc_contact_mask_fraction,15,0.026153846153846153
A,wbc_contact_mask_fraction,6,0.46153846153846156
A,wbc_contact_mask_fraction,9,0.4492307692307692
A,physical_FR_contact_fraction,contact_FR,0.331025641025641
A,physical_FL_contact_fraction,contact_FL,0.3035897435897436
A,physical_RR_contact_fraction,contact_RR,0.38
A,physical_RL_contact_fraction,contact_RL,0.34512820512820513
A,expected_diagonal_mask_fraction,6_or_9,0.9107692307692308
A,contact_le1_fraction,<=1,0.3776923076923077
A,touchdown_event_count,all,222.0
A,touchdown_event_row_count,all,213
A,touchdown_interval_median_s,all,0.04999999999999716
A,touchdown_interval_p05_s,all,0.0020000000000024443
A,touchdown_interval_p95_s,all,0.07000000000000028
A,touchdown_interval_min_s,all,0.001999999999995339
A,touchdown_interval_max_s,all,0.07399999999999807
A,touchdown_interval_cv,all,0.764273661982079
A,support_foot_kinematics_valid_fraction,all,0.0
A,support_foot_speed_median,all,nan
A,support_foot_speed_p95,all,nan
A,support_foot_speed_max,all,nan
A,low_friction_evidence_fraction,all,0.0
B,physical_contact_count_fraction,0,0.2
B,physical_contact_count_fraction,1,0.4423076923076923
B,physical_contact_count_fraction,2,0.3435897435897436
B,physical_contact_count_fraction,3,0.014102564102564103
B,physical_contact_count_fraction,4,0.0
B,wbc_contact_mask_fraction,0,0.05333333333333334
B,wbc_contact_mask_fraction,1,0.009230769230769232
B,wbc_contact_mask_fraction,10,0.0005128205128205128
B,wbc_contact_mask_fraction,11,0.008461538461538461
B,wbc_contact_mask_fraction,12,0.0010256410256410256
B,wbc_contact_mask_fraction,13,0.0035897435897435897
B,wbc_contact_mask_fraction,14,0.008974358974358974
B,wbc_contact_mask_fraction,15,0.009487179487179488
B,wbc_contact_mask_fraction,2,0.010769230769230769
B,wbc_contact_mask_fraction,3,0.0017948717948717949
B,wbc_contact_mask_fraction,4,0.004615384615384616
B,wbc_contact_mask_fraction,6,0.4330769230769231
B,wbc_contact_mask_fraction,7,0.011538461538461539
B,wbc_contact_mask_fraction,8,0.006923076923076923
B,wbc_contact_mask_fraction,9,0.43666666666666665
B,physical_FR_contact_fraction,contact_FR,0.3158974358974359
B,physical_FL_contact_fraction,contact_FL,0.2948717948717949
B,physical_RR_contact_fraction,contact_RR,0.2784615384615385
B,physical_RL_contact_fraction,contact_RL,0.2825641025641026
B,expected_diagonal_mask_fraction,6_or_9,0.8697435897435898
B,contact_le1_fraction,<=1,0.6423076923076924
B,touchdown_event_count,all,177.0
B,touchdown_event_row_count,all,177
B,touchdown_interval_median_s,all,0.044000000000004036
B,touchdown_interval_p05_s,all,0.005499999999996064
B,touchdown_interval_p95_s,all,0.0849999999999973
B,touchdown_interval_min_s,all,0.0020000000000024443
B,touchdown_interval_max_s,all,0.14999999999999858
B,touchdown_interval_cv,all,0.6345994548982404
B,support_foot_kinematics_valid_fraction,all,0.0
B,support_foot_speed_median,all,nan
B,support_foot_speed_p95,all,nan
B,support_foot_speed_max,all,nan
B,low_friction_evidence_fraction,all,0.0
