arm,signal,phase_bin,phase_center,n,mean,median,std,p05,p95,min,max,ptp
A,roll_deg,0,0.01,86,0.5793330632057442,0.5655185111188445,0.16632614187574316,0.31635632610241377,0.8446523762295767,0.024923549496631784,0.9547738904254692,0.9298503409288374
A,roll_deg,1,0.03,56,0.6425191195325005,0.6537509748926772,0.16122704107493566,0.38414153044985366,0.8853121399497521,0.11998114382184225,0.9797040862325246,0.8597229424106824
A,roll_deg,2,0.05,112,0.6937047246706086,0.7088863310955495,0.14404857176791466,0.45635736013126066,0.9017647662763824,0.20375954828788684,0.9978729216907999,0.7941133734029131
A,roll_deg,3,0.07,56,0.7275971928131301,0.7252039399177572,0.1302817716389821,0.5069418844547474,0.9428590611883851,0.3429542588116461,0.9916889309121735,0.6487346721005274
A,roll_deg,4,0.09,85,0.7363832716590818,0.7365821655318116,0.1296988377999943,0.5257337083828245,0.9671017191004393,0.40104203788493775,1.0492899250427221,0.6482478871577844
A,roll_deg,5,0.11,83,0.7495213777270827,0.7438162160615742,0.12067999530988685,0.5551610499238616,0.9515143507177035,0.47817544973039355,1.0869220222100326,0.608746572479639
A,roll_deg,6,0.13,56,0.7428686922235713,0.7397474135752322,0.13176095562872628,0.5478790600153803,0.9478735305155906,0.43773935440949235,1.1219187427028592,0.6841793882933669
A,roll_deg,7,0.15,112,0.7360434404302314,0.7293874199067947,0.1445220069745028,0.5313497833949173,0.9705276801293784,0.35055099162572667,1.1862877434926111,0.8357367518668845
A,roll_deg,8,0.17,56,0.72342015655301,0.7155999927078847,0.1600964978889477,0.49498971269336567,0.9659693425028767,0.3041909710694088,1.2133505455089229,0.909159574439514
A,roll_deg,9,0.19,84,0.7144025804895078,0.7199350200337342,0.18363278300763278,0.4381642942878291,0.9989903985209,0.230355618884285,1.271417927284708,1.041062308400423
A,roll_deg,10,0.21,84,0.7277172902237304,0.7182517559753091,0.18095055307112795,0.4644441150996268,1.0002778003090913,0.2086530662245402,1.3113647166485676,1.1027116504240273
A,roll_deg,11,0.23,56,0.7432244928755141,0.7379597852544241,0.20368567217931077,0.4471329401648827,1.0409075381760131,0.19502056681343347,1.3570725966424673,1.1620520298290338
A,roll_deg,12,0.25,112,0.7743689884169888,0.7601332232780972,0.21970863761309495,0.43792717570431416,1.099849116037297,0.1832031976973012,1.4591901769192799,1.2759869792219787
A,roll_deg,13,0.27,56,0.8123984190259861,0.7932816105717218,0.23454650809821515,0.46527282693055916,1.1482153282597425,0.18382565904593134,1.5141197553300307,1.3302940962840994
A,roll_deg,14,0.29,84,0.8549288510679846,0.8534405461307419,0.26221648278870935,0.420035772140019,1.224280932986358,0.19088656173000557,1.6419061886033812,1.4510196268733757
A,roll_deg,15,0.31,84,0.9129675685837904,0.8737312161917254,0.24780903070754015,0.5409991059973753,1.2896506532667185,0.21679342139464083,1.7132954120737531,1.4965019906791124
