arm,artifact,bytes,sha256,expected_sha256,verification
A,data.csv,269456160,15d0524f06baa97b44a38ca4a37e1f162574cbc5c3dbaab9e35f2b49ea98d6c8,15d0524f06baa97b44a38ca4a37e1f162574cbc5c3dbaab9e35f2b49ea98d6c8,MATCH
A,data.csv.id_closure.csv,1151250,5cb037b932fbfadb069cc5a1821378d5f0abae580f196321b04873213a0dc20c,5cb037b932fbfadb069cc5a1821378d5f0abae580f196321b04873213a0dc20c,MATCH
A,lockstep_trace.csv,2733915,29dbaba6b24a7d7f366a449ac4c27ee04f58c5bf49b30502fc152c29dbca38ec,29dbaba6b24a7d7f366a449ac4c27ee04f58c5bf49b30502fc152c29dbca38ec,MATCH
A,run_metadata.txt,3570,975d59722ce79b71b7d8df5ca608b98b86b4b8aef8b82a82362f8be4245e16a1,975d59722ce79b71b7d8df5ca608b98b86b4b8aef8b82a82362f8be4245e16a1,MATCH
A,controller.log,294437,9b62e0b614267403af880a622812a8fbcad0bd7db9c6d144c2836aa8ba7de8a8,9b62e0b614267403af880a622812a8fbcad0bd7db9c6d144c2836aa8ba7de8a8,MATCH
A,simulator.log,4363,a2e36b785b69769fccc0e2b428258a44cacfaa363ed57106cd4158a8662e2900,a2e36b785b69769fccc0e2b428258a44cacfaa363ed57106cd4158a8662e2900,MATCH
B,data.csv,269456754,18b1cc7d13892d52da0a4bfbae972cc7d457d60672b00e5f184433624205d4fa,18b1cc7d13892d52da0a4bfbae972cc7d457d60672b00e5f184433624205d4fa,MATCH
B,data.csv.id_closure.csv,1151942,603707d21c9f3d313073f6d2815dad83d95c6fcac6f85715af2921e9282600f4,603707d21c9f3d313073f6d2815dad83d95c6fcac6f85715af2921e9282600f4,MATCH
B,lockstep_trace.csv,2735895,dd7815cc7e52efad6c048e1bd323da2dc4454d0799cbf2a8d5c542358d9a4134,dd7815cc7e52efad6c048e1bd323da2dc4454d0799cbf2a8d5c542358d9a4134,MATCH
B,run_metadata.txt,3569,4a68bc15c8937e506e8c17b797e83b6a400e5fd418d09ef3338909e753116293,4a68bc15c8937e506e8c17b797e83b6a400e5fd418d09ef3338909e753116293,MATCH
B,controller.log,295679,d0c6abf22f16eb83657c4a2c3ff5f2aec965b61f4935305bd8de873af268c7a5,d0c6abf22f16eb83657c4a2c3ff5f2aec965b61f4935305bd8de873af268c7a5,MATCH
B,simulator.log,4363,fa503bf37f4162a24c5d7d45a45c3c5b72680dc942152cd1e0ddbbf8de86ec99,fa503bf37f4162a24c5d7d45a45c3c5b72680dc942152cd1e0ddbbf8de86ec99,MATCH
