run,window,start_s,end_s,data_rows,closure_rows,requested_mps,shaped_mps,applied_mps,kernel_nominal_mps,measured_mps,velocity_excess_median_mps,target_error_abs_median_mps,realized_ax_100ms_p05_mps2,realized_ax_100ms_median_mps2,realized_ax_100ms_p95_mps2,wbc_desired_ax_mps2,srbd_ax_mps2,id_qdd_x_mps2,governor_active_fraction,shaped_applied_gap_median_mps,shaped_applied_gap_max_mps,roll_abs_p95_deg,roll_abs_max_deg,pitch_abs_p95_deg,pitch_abs_max_deg,physical_contact_count_median,physical_contact_count_min,physical_contact_count_max,physical_masks,internal_masks,mask_mismatch_count,mask_mismatch_fraction,lowcmd_tau_ff_max_abs_median_nm,effective_tau_max_abs_median_nm,tau_est_max_abs_median_nm,solver_ok_fraction,solver_budget_ok_fraction,srbd_ok_fraction,id_wbc_ok_fraction,d90_enabled_values,d90_gate_values,fr_baseline_kd,fr_effective_kd,fl_baseline_kd,fl_effective_kd,rr_baseline_kd,rr_effective_kd,rl_baseline_kd,rl_effective_kd
A,pre,31.9,32.1,100,20,2.2999998425,2.2999998425,2.2789667160000002,2.2789667160000002,2.516967887,0.23635064999999988,0.21696788700000025,-0.08431232710564826,0.13141041454980004,0.3936791705426555,-2.3635064925,-1.9461828275,-2.1604483265,1.0,0.018175324999999853,0.02910542000000005,0.6650123772770933,0.6708322218642353,1.3989669583604345,1.6309648719560041,2.0,0.0,2.0,0:23|2:1|4:4|6:36|8:7|9:29,0:3|6:43|9:48|11:1|13:1|15:4,36,0.36,10.3093614575,32.57358934675993,25.160850525,1.0,1.0,1.0,1.0,0,0,3.339331627,3.339331627,3.1544844125,3.1544844125,3.1555479565,3.1555479565,3.3431351565,3.3431351565
A,early,32.1,33.0,450,90,2.3,2.3,2.282820705,2.282820705,2.517179295,0.23435859000000003,0.21717929500000022,-0.5683605948940859,0.05909516068488247,0.4271137756001949,-2.3435858995,-1.586677662,-2.2122498795,0.8133333333333334,0.017179294999999817,0.052004775999999975,1.5014133848989737,1.8674332629649808,1.7112586215965764,2.2390354688289476,2.0,0.0,2.0,0:118|1:10|2:3|4:35|6:127|8:18|9:139,0:20|1:3|6:211|9:201|11:3|15:12,173,0.3844444444444444,8.872300148,33.36257618763149,26.283068657,1.0,1.0,1.0,1.0,0,0,3.256433335,3.256433335,3.256530163,3.256530163,3.2709647185,3.2709647185,3.2743762875,3.2743762875
A,middle,33.0,36.0,1499,10,2.3,2.3,2.275727099,2.275727099,2.524272901,0.24854580199999976,0.22427290099999997,-0.4889149031887129,0.02412880194627834,0.3843287378465932,-2.485458012,-1.650706792,-2.165419359,0.9206137424949966,0.02427290099999979,0.05187168499999961,1.3112721323984522,1.8858158689766196,1.4744724911127314,1.919139724595003,2.0,0.0,2.0,0:366|1:26|2:11|4:121|6:465|8:54|9:456,0:62|1:6|6:712|9:660|11:11|15:48,558,0.3722481654436291,8.87760067,32.66046502802168,26.368656158,1.0,1.0,1.0,1.0,0,0,3.294520679,3.294520679,3.222106272,3.222106272,3.239222279,3.239222279,3.300944662,3.300944662
A,late,36.0,39.9,1951,0,2.3,2.3,2.276893989,2.276893989,2.523106011,0.24621202199999992,0.22310601100000005,-0.48575900194087435,0.017123900873003084,0.3989876784670875,-2.46212021,-1.583734439,-2.198497804,0.8918503331624807,0.02310601099999987,0.051982102999999835,1.3332239446173908,1.9931418074985099,1.4763395199247893,2.0829374720247977,2.0,0.0,2.0,0:486|1:28|2:12|4:155|6:587|8:78|9:605,0:81|1:10|6:919|9:866|11:16|13:2|15:57,725,0.371604305484367,9.005948067,32.46382167492371,26.178501129,1.0,1.0,1.0,1.0,0,0,3.275196178,3.275196178,3.23391739,3.23391739,3.250783674,3.250783674,3.287621359,3.287621359
A,full,32.1,39.9,3900,100,2.3,2.3,2.277047709,2.277047709,2.522952291,0.2459045820000001,0.22295229100000036,-0.5088026510303453,0.022753241527542867,0.3960868654783651,-2.4590458215,-1.614542568,-2.183810792,0.8938461538461538,0.022952290999999736,0.052004775999999975,1.3631451356707844,1.9931418074985099,1.510269289870679,2.2390354688289476,2.0,0.0,2.0,0:970|1:64|2:26|4:311|6:1179|8:150|9:1200,0:163|1:19|6:1842|9:1727|11:30|13:2|15:117,1456,0.37333333333333335,8.932686806,32.691847283061264,26.273612976000003,1.0,1.0,1.0,1.0,0,0,3.2770566035,3.2770566035,3.2290670969999997,3.2290670969999997,3.249216245,3.249216245,3.29241017,3.29241017
B,pre,31.9,32.1,100,20,2.2999999695,2.2999999695,2.2824834415,2.2824834415,2.5126396025,0.22822040149999978,0.21263960250000014,-0.058772028823756615,0.09623670008566323,0.34499296377645766,-2.2822040185,-1.5429103515,-2.0639034824999998,1.0,0.014110200499999781,0.02880496699999968,0.956796047560558,1.0251304720616767,1.066231507822139,1.1037319163698167,2.0,0.0,2.0,0:24|2:2|4:5|6:33|8:4|9:32,0:3|6:43|9:48|11:2|15:4,36,0.36,10.2465195655,32.22512126882232,26.49744606,1.0,1.0,1.0,1.0,1,0,3.3524067315,3.3524067315,3.139309894,3.139309894,3.1738856745,3.1738856745,3.353874482,3.353874482
B,early,32.1,33.0,450,90,2.3,2.3,2.27335842,2.27335842,2.5266415799999997,0.25328316000000006,0.22664158000000012,-0.5281568795532742,0.07621801667636055,0.4118075868158965,-2.532831598,-1.626701901,-2.327203679,0.9288888888888889,0.026641579999999943,0.05416800399999966,1.515940082352207,1.8845847545622219,1.6995655728628312,2.0408058799965456,2.0,0.0,2.0,0:117|1:15|2:3|4:43|6:119|8:17|9:136,0:21|1:4|6:209|9:199|11:3|15:14,184,0.4088888888888889,9.3260498045,32.13627244600531,25.843633652,1.0,1.0,1.0,1.0,1,1,3.255345517,2.9298109654999998,3.2541123909999996,2.928701152,3.2717923520000003,2.9446131170000003,3.2761391394999997,2.9485252255
B,middle,33.0,36.0,1500,10,2.3,2.3,2.2745988795,2.2745988795,2.5254011204999998,0.2508022409999999,0.22540112050000016,-0.5264400335091163,0.05779145643789055,0.4146658884011805,-2.5080224045,-1.6530373374999998,-2.302875929,0.9113333333333333,0.025401120499999763,0.0555531199999999,1.568239220119879,2.469094180983796,1.5825795659150355,2.2898994533170094,2.0,0.0,2.0,0:395|1:30|2:9|4:134|6:438|8:57|9:437,0:63|1:14|6:709|9:657|11:9|13:1|15:47,595,0.39666666666666667,9.330424786,31.862100866001917,26.310790062000002,1.0,1.0,1.0,1.0,1,1,3.2866553825,2.9579898445,3.2280447195,2.9052402475,3.249108184,2.9241973655,3.3120964835,2.9808868349999997
B,late,36.0,39.9,1949,0,2.3,2.3,2.277608006,2.277608006,2.522391994,0.244783988,0.2223919940000001,-0.7477563263500158,0.06934028040593611,0.4956429551133157,-2.447839879,-1.628829985,-2.284371632,0.8163160595177014,0.022391993999999915,0.06808013800000001,1.629241942029422,2.1902036510486558,1.771747683977995,2.614712550531885,2.0,0.0,2.0,0:484|1:59|2:18|4:180|6:551|8:94|9:563,0:84|1:18|6:920|8:2|9:854|11:16|15:55,786,0.4032837352488456,9.328905106,31.868021469559583,26.365686417,1.0,1.0,1.0,1.0,1,1,3.277512246,2.949761022,3.235820038,2.912238034,3.250783755,2.92570538,3.304262574,2.973836316
B,full,32.1,39.9,3899,100,2.3,2.3,2.275742311,2.275742311,2.524257689,0.248515378,0.22425768900000032,-0.6454840142538384,0.06424412037640992,0.45320399657823945,-2.485153785,-1.649085653,-2.298373974,0.8658630418055911,0.024257688999999694,0.06808013800000001,1.609501918787027,2.469094180983796,1.6984310132960694,2.614712550531885,2.0,0.0,2.0,0:996|1:104|2:30|4:357|6:1108|8:168|9:1136,0:168|1:36|6:1838|8:2|9:1710|11:28|13:1|15:116,1565,0.40138497050525773,9.328905106,31.8820755395941,26.310897827,1.0,1.0,1.0,1.0,1,1,3.277222639,2.949500376,3.235847811,2.91226303,3.250783755,2.92570538,3.30338343,2.973045087
