run_a,run_b,boundary,first_tick,status,field,value_a,value_b,byte_offset,hash_a,hash_b,pair_classification,common_ticks
L1,L2,metadata_highstate_publication_history,11800,metadata_only,high_source_generation,5492,5493,,0f014d4e143ba439,0f014d4e143ba439,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L2,bridge_lowstate_payload,12304,value_difference,motor[0].tau_est,-0.7763282060623169,-0.7763306498527527,12:16,55b0fce29da85be6,7555d66254831014,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L2,bridge_highstate_payload,12306,value_difference,position[0],-0.11770129203796387,-0.11770130693912506,0:4,6a2b15e87eabbb4f,85479eb3409963c4,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L2,controller_lowstate_receipt_payload,12304,value_difference,motor[0].tau_est,-0.7763282060623169,-0.7763306498527527,12:16,55b0fce29da85be6,7555d66254831014,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L2,controller_highstate_receipt_payload,11802,value_difference,position[0],-0.11680854856967926,-0.11680418998003006,0:4,6f1cae75f244b13f,0f014d4e143ba439,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L2,consumed_lowstate_payload,12304,value_difference,motor[0].tau_est,-0.7763282060623169,-0.7763306498527527,12:16,55b0fce29da85be6,7555d66254831014,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L2,consumed_highstate_payload,11800,value_difference,position[0],-0.11679983139038086,-0.11680418998003006,0:4,584e90355d2ff3d9,0f014d4e143ba439,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L2,consumed_low_high_tuple,11800,value_difference,tuple_value,182e000049d0703c2f9a25b919b937bf0c19173fb7bc80bb0184c03fa3eaa2bf71b4e1ba48708d4010b570bc45762639d596373f7e1a173f8dbb80bb344ac03f99eaa2bf28bde1ba856f8d40f64625beb997993968e555410b15193f033717bbc07a603f8563a3bff09ca6bba8599740c944253ef75399b9b2e255c1ac13193f753517bb7ee8603fab63a3bf2e9ba6bb995c97400de67f3ff290a2b67c81e6bce41a3ab93e7ca234478966bde82ebab9318e7cb402bb8eba7c2914b4abbe0d3f0062473657b91c41200020002a002a00|c034efbda1c994378166ca3edb330fbb15214b35b88125ba,182e000049d0703c2f9a25b919b937bf0c19173fb7bc80bb0184c03fa3eaa2bf71b4e1ba48708d4010b570bc45762639d596373f7e1a173f8dbb80bb344ac03f99eaa2bf28bde1ba856f8d40f64625beb997993968e555410b15193f033717bbc07a603f8563a3bff09ca6bba8599740c944253ef75399b9b2e255c1ac13193f753517bb7ee8603fab63a3bf2e9ba6bb995c97400de67f3ff290a2b67c81e6bce41a3ab93e7ca234478966bde82ebab9318e7cb402bb8eba7c2914b4abbe0d3f0062473657b91c41200020002a002a00|0937efbde0cc94375766ca3e86f70ebb43ca4a356f0a25ba,,,,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L2,prepublish_lowcmd_payload,12302,value_difference,motor[0].q,0.0056869215331971645,0.00568692060187459,0:4,9080ffc3b247204c,728deb01d3496b96,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L3,metadata_highstate_publication_history,11800,metadata_only,high_source_generation,5492,5466,,0f014d4e143ba439,0f014d4e143ba439,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L3,bridge_lowstate_payload,12306,value_difference,motor[0].tau_est,-0.703439474105835,-0.703436017036438,12:16,57386868a6f277e0,b934afa0f4a8de4b,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L3,bridge_highstate_payload,12308,value_difference,position[0],-0.11770350486040115,-0.11770349740982056,0:4,b3246b3071ddf9c0,3577b219300bf726,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L3,controller_lowstate_receipt_payload,12306,value_difference,motor[0].tau_est,-0.703439474105835,-0.703436017036438,12:16,57386868a6f277e0,b934afa0f4a8de4b,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L3,controller_highstate_receipt_payload,11802,value_difference,position[0],-0.11680854856967926,-0.11680418998003006,0:4,6f1cae75f244b13f,0f014d4e143ba439,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L3,consumed_lowstate_payload,12306,value_difference,motor[0].tau_est,-0.703439474105835,-0.703436017036438,12:16,57386868a6f277e0,b934afa0f4a8de4b,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L3,consumed_highstate_payload,11802,value_difference,position[0],-0.11680854856967926,-0.11680418998003006,0:4,6f1cae75f244b13f,0f014d4e143ba439,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L3,consumed_low_high_tuple,11802,value_difference,tuple_value,1a2e0000f6ce703cb9a425b96eb737bf8918173fdca080bb1d98c03fc0eaa2bf3e77e0ba30728d40bbb370bc0b8026392895373ffa19173fb49f80bb505ec03fb6eaa2bfec7fe0ba6d718d40cf4625be5ffc993933e55541be14193f3c1b17bb7692603fdb63a3bf3532a6bbda5f9740a244253efbb899b97ee255c15e13193fad1917bb3300613f0064a3bf7330a6bbcb6297400ce67f3f9494a2b6c383e6bced1a3ab9043ea2348d8b66bdf12ebab90d427bb4f8818eba601b14b4efbf0d3f1717473652b91c41200020002a002a00|5239efbd1dd094372d66ca3e40bb0ebb8a734a35a59324ba,1a2e0000f6ce703cb9a425b96eb737bf8918173fdca080bb1d98c03fc0eaa2bf3e77e0ba30728d40bbb370bc0b8026392895373ffa19173fb49f80bb505ec03fb6eaa2bfec7fe0ba6d718d40cf4625be5ffc993933e55541be14193f3c1b17bb7692603fdb63a3bf3532a6bbda5f9740a244253efbb899b97ee255c15e13193fad1917bb3300613f0064a3bf7330a6bbcb6297400ce67f3f9494a2b6c383e6bced1a3ab9043ea2348d8b66bdf12ebab90d427bb4f8818eba601b14b4efbf0d3f1717473652b91c41200020002a002a00|0937efbde0cc94375766ca3e86f70ebb43ca4a356f0a25ba,,,,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L1,L3,prepublish_lowcmd_payload,12304,value_difference,motor[0].q,0.005686975084245205,0.0056869760155677795,0:4,be3d241f3d46cd83,00b48cc0ff27662c,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L2,L3,metadata_highstate_publication_history,11800,metadata_only,high_source_generation,5493,5466,,0f014d4e143ba439,0f014d4e143ba439,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L2,L3,bridge_lowstate_payload,12304,value_difference,motor[0].tau_est,-0.7763306498527527,-0.7763282060623169,12:16,7555d66254831014,55b0fce29da85be6,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L2,L3,bridge_highstate_payload,12306,value_difference,position[0],-0.11770130693912506,-0.11770129203796387,0:4,85479eb3409963c4,6a2b15e87eabbb4f,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L2,L3,controller_lowstate_receipt_payload,12304,value_difference,motor[0].tau_est,-0.7763306498527527,-0.7763282060623169,12:16,7555d66254831014,55b0fce29da85be6,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L2,L3,controller_highstate_receipt_payload,11812,value_difference,position[0],-0.1168259009718895,-0.11683022230863571,0:4,5371ebf47df79af2,b3256060b55f6261,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L2,L3,consumed_lowstate_payload,12304,value_difference,motor[0].tau_est,-0.7763306498527527,-0.7763282060623169,12:16,7555d66254831014,55b0fce29da85be6,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L2,L3,consumed_highstate_payload,11800,value_difference,position[0],-0.11680418998003006,-0.11679983139038086,0:4,0f014d4e143ba439,584e90355d2ff3d9,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L2,L3,consumed_low_high_tuple,11800,value_difference,tuple_value,182e000049d0703c2f9a25b919b937bf0c19173fb7bc80bb0184c03fa3eaa2bf71b4e1ba48708d4010b570bc45762639d596373f7e1a173f8dbb80bb344ac03f99eaa2bf28bde1ba856f8d40f64625beb997993968e555410b15193f033717bbc07a603f8563a3bff09ca6bba8599740c944253ef75399b9b2e255c1ac13193f753517bb7ee8603fab63a3bf2e9ba6bb995c97400de67f3ff290a2b67c81e6bce41a3ab93e7ca234478966bde82ebab9318e7cb402bb8eba7c2914b4abbe0d3f0062473657b91c41200020002a002a00|0937efbde0cc94375766ca3e86f70ebb43ca4a356f0a25ba,182e000049d0703c2f9a25b919b937bf0c19173fb7bc80bb0184c03fa3eaa2bf71b4e1ba48708d4010b570bc45762639d596373f7e1a173f8dbb80bb344ac03f99eaa2bf28bde1ba856f8d40f64625beb997993968e555410b15193f033717bbc07a603f8563a3bff09ca6bba8599740c944253ef75399b9b2e255c1ac13193f753517bb7ee8603fab63a3bf2e9ba6bb995c97400de67f3ff290a2b67c81e6bce41a3ab93e7ca234478966bde82ebab9318e7cb402bb8eba7c2914b4abbe0d3f0062473657b91c41200020002a002a00|c034efbda1c994378166ca3edb330fbb15214b35b88125ba,,,,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
L2,L3,prepublish_lowcmd_payload,12302,value_difference,motor[0].q,0.00568692060187459,0.0056869215331971645,0:4,728deb01d3496b96,9080ffc3b247204c,HIGHSTATE_PAIRING_CAUSAL_TO_LOWCMD,401
