run_id,gate,status,detail
L1,trace_present,PASS,rows=42476
L1,constant_sim_tick,PASS,diffs=[2]
L1,no_protocol_violations,PASS,violations=[0]
L1,ack_state_matches_published_tick,PASS,intervals=42475
L1,one_command_update_per_state_tick,FAIL,"intervals=42475 delta_counts=1:41420,2:1054,3:1"
L1,ack_matched_exchange_trigger,PASS,triggers=['3']
L1,no_fail_closed_marker,PASS,marker=False
L2,trace_present,PASS,rows=42687
L2,constant_sim_tick,PASS,diffs=[2]
L2,no_protocol_violations,PASS,violations=[0]
L2,ack_state_matches_published_tick,PASS,intervals=42686
L2,one_command_update_per_state_tick,FAIL,"intervals=42686 delta_counts=1:41904,2:774,3:8"
L2,ack_matched_exchange_trigger,PASS,triggers=['3']
L2,no_fail_closed_marker,PASS,marker=False
L3,trace_present,PASS,rows=42476
L3,constant_sim_tick,PASS,diffs=[2]
L3,no_protocol_violations,PASS,violations=[0]
L3,ack_state_matches_published_tick,PASS,intervals=42475
L3,one_command_update_per_state_tick,FAIL,"intervals=42475 delta_counts=1:41417,2:1058"
L3,ack_matched_exchange_trigger,PASS,triggers=['3']
L3,no_fail_closed_marker,PASS,marker=False
