state_tick,publish_count,extra_publish_count,first_publish_index,last_publish_index,first_cmd_seq,last_cmd_seq,first_motion_time_s,last_motion_time_s,gate_values,writer_branch_values,gait_started_values,stop_requested_values,sequence_finished_values,motion_stage_values
1310,2,1,3,4,3,4,0.004078108,0.006067977,0,free,0,0,0,0
1312,2,1,5,6,5,6,0.008070332,0.010082433,0,free,0,0,0,0
1314,2,1,7,8,7,8,0.012097392,0.014070987,0,free,0,0,0,0
1316,2,1,9,10,9,10,0.01607696,0.018067288,0,free,0,0,0,0
1318,2,1,11,12,11,12,0.020086308,0.02206646,0,free,0,0,0,0
1320,2,1,13,14,13,14,0.024068465,0.02606665,0,free,0,0,0,0
1322,2,1,15,16,15,16,0.028062942,0.030079027,0,free,0,0,0,0
1324,2,1,17,18,17,18,0.032063347,0.034066731,0,free,0,0,0,0
1326,2,1,19,20,19,20,0.036068785,0.03806815,0,free,0,0,0,0
1328,2,1,21,22,21,22,0.040116362,0.042067252,0,free,0,0,0,0
1330,2,1,23,24,23,24,0.044076435,0.04607656,0,free,0,0,0,0
1332,2,1,25,26,25,26,0.048066888,0.050091626,0,free,0,0,0,0
1334,2,1,27,28,27,28,0.052068858,0.054071312,0,free,0,0,0,0
1336,2,1,29,30,29,30,0.056069988,0.058066385,0,free,0,0,0,0
1338,2,1,31,32,31,32,0.060076747,0.062069885,0,free,0,0,0,0
1340,2,1,33,34,33,34,0.06406732,0.066069085,0,free,0,0,0,0
1342,2,1,35,36,35,36,0.06806793,0.070073379,0,free,0,0,0,0
1344,2,1,37,38,37,38,0.072069291,0.074078064,0,free,0,0,0,0
1346,2,1,39,40,39,40,0.076068782,0.078074066,0,free,0,0,0,0
1348,2,1,41,42,41,42,0.080073951,0.082074146,0,free,0,0,0,0
1350,2,1,43,44,43,44,0.084104452,0.086075366,0,free,0,0,0,0
1352,2,1,45,46,45,46,0.088070933,0.090072738,0,free,0,0,0,0
1354,2,1,47,48,47,48,0.092067835,0.094070749,0,free,0,0,0,0
1356,2,1,49,50,49,50,0.096068115,0.09806996,0,free,0,0,0,0
1358,2,1,51,52,51,52,0.100043273,0.102082736,0,free,0,0,0,0
1360,2,1,53,54,53,54,0.104080802,0.106070231,0,free,0,0,0,0
1362,2,1,55,56,55,56,0.108078504,0.110075705,0,free,0,0,0,0
1364,2,1,57,58,57,58,0.112074346,0.114072961,0,free,0,0,0,0
1366,2,1,59,60,59,60,0.116104577,0.118067093,0,free,0,0,0,0
1368,2,1,61,62,61,62,0.120069558,0.122074381,0,free,0,0,0,0
1370,2,1,63,64,63,64,0.124068419,0.126078432,0,free,0,0,0,0
1372,2,1,65,66,65,66,0.128095512,0.130072564,0,free,0,0,0,0
1374,2,1,67,68,67,68,0.132083886,0.134073944,0,free,0,0,0,0
1376,2,1,69,70,69,70,0.13606915,0.138069705,0,free,0,0,0,0
1378,2,1,71,72,71,72,0.140068601,0.142074545,0,free,0,0,0,0
1380,2,1,73,74,73,74,0.144072681,0.146070127,0,free,0,0,0,0
1382,2,1,75,76,75,76,0.148070912,0.150070107,0,free,0,0,0,0
1384,2,1,77,78,77,78,0.152096605,0.154077125,0,free,0,0,0,0
1386,2,1,79,80,79,80,0.156071673,0.158073968,0,free,0,0,0,0
1388,2,1,81,82,81,82,0.160067575,0.1620682,0,free,0,0,0,0
