publish_index,steady_clock_ns,state_tick,lockstep_cmd_seq,lockstep_ack_enabled,lockstep_epoch_valid,gate_engaged,writer_branch,gait_started,stop_requested,sequence_finished,motion_stage,running_time_s
1,618426222807,1306,1,1,0,0,free,0,0,0,0,0
2,618427472222,1308,2,1,0,0,free,0,0,0,0,0.002075923
3,618429457192,1310,3,1,0,0,free,0,0,0,0,0.004078108
4,618431449840,1310,4,1,0,0,free,0,0,0,0,0.006067977
5,618433422693,1312,5,1,0,0,free,0,0,0,0,0.008070332
6,618435455149,1312,6,1,0,0,free,0,0,0,0,0.010082433
7,618437685595,1314,7,1,0,0,free,0,0,0,0,0.012097392
8,618439437494,1314,8,1,0,0,free,0,0,0,0,0.014070987
9,618441436460,1316,9,1,0,0,free,0,0,0,0,0.01607696
10,618443423389,1316,10,1,0,0,free,0,0,0,0,0.018067288
11,618445456944,1318,11,1,0,0,free,0,0,0,0,0.020086308
12,618447439855,1318,12,1,0,0,free,0,0,0,0,0.02206646
13,618449435542,1320,13,1,0,0,free,0,0,0,0,0.024068465
14,618451441955,1320,14,1,0,0,free,0,0,0,0,0.02606665
15,618453620783,1322,15,1,0,0,free,0,0,0,0,0.028062942
16,618455476155,1322,16,1,0,0,free,0,0,0,0,0.030079027
17,618457412459,1324,17,1,0,0,free,0,0,0,0,0.032063347
18,618459436527,1324,18,1,0,0,free,0,0,0,0,0.034066731
19,618461435902,1326,19,1,0,0,free,0,0,0,0,0.036068785
20,618463425651,1326,20,1,0,0,free,0,0,0,0,0.03806815
21,618465481190,1328,21,1,0,0,free,0,0,0,0,0.040116362
22,618467436879,1328,22,1,0,0,free,0,0,0,0,0.042067252
23,618469423578,1330,23,1,0,0,free,0,0,0,0,0.044076435
24,618471433700,1330,24,1,0,0,free,0,0,0,0,0.04607656
25,618473414191,1332,25,1,0,0,free,0,0,0,0,0.048066888
26,618475700343,1332,26,1,0,0,free,0,0,0,0,0.050091626
27,618477493938,1334,27,1,0,0,free,0,0,0,0,0.052068858
28,618479445107,1334,28,1,0,0,free,0,0,0,0,0.054071312
29,618481432527,1336,29,1,0,0,free,0,0,0,0,0.056069988
30,618483437671,1336,30,1,0,0,free,0,0,0,0,0.058066385
31,618485425530,1338,31,1,0,0,free,0,0,0,0,0.060076747
32,618487452817,1338,32,1,0,0,free,0,0,0,0,0.062069885
33,618489476056,1340,33,1,0,0,free,0,0,0,0,0.06406732
34,618491439801,1340,34,1,0,0,free,0,0,0,0,0.066069085
35,618493412854,1342,35,1,0,0,free,0,0,0,0,0.06806793
36,618495425890,1342,36,1,0,0,free,0,0,0,0,0.070073379
37,618497468739,1344,37,1,0,0,free,0,0,0,0,0.072069291
38,618499430866,1344,38,1,0,0,free,0,0,0,0,0.074078064
39,618501448746,1346,39,1,0,0,free,0,0,0,0,0.076068782
40,618503437134,1346,40,1,0,0,free,0,0,0,0,0.078074066
41,618505433800,1348,41,1,0,0,free,0,0,0,0,0.080073951
42,618507422169,1348,42,1,0,0,free,0,0,0,0,0.082074146
43,618509450606,1350,43,1,0,0,free,0,0,0,0,0.084104452
44,618511462967,1350,44,1,0,0,free,0,0,0,0,0.086075366
45,618513439160,1352,45,1,0,0,free,0,0,0,0,0.088070933
46,618515492080,1352,46,1,0,0,free,0,0,0,0,0.090072738
47,618517444530,1354,47,1,0,0,free,0,0,0,0,0.092067835
48,618519418122,1354,48,1,0,0,free,0,0,0,0,0.094070749
49,618521440701,1356,49,1,0,0,free,0,0,0,0,0.096068115
50,618523416953,1356,50,1,0,0,free,0,0,0,0,0.09806996
51,618525696476,1358,51,1,0,0,free,0,0,0,0,0.100043273
52,618527432209,1358,52,1,0,0,free,0,0,0,0,0.102082736
53,618529437663,1360,53,1,0,0,free,0,0,0,0,0.104080802
54,618531418364,1360,54,1,0,0,free,0,0,0,0,0.106070231
55,618533454929,1362,55,1,0,0,free,0,0,0,0,0.108078504
56,618535651462,1362,56,1,0,0,free,0,0,0,0,0.110075705
57,618537425798,1364,57,1,0,0,free,0,0,0,0,0.112074346
58,618539447087,1364,58,1,0,0,free,0,0,0,0,0.114072961
59,618541450261,1366,59,1,0,0,free,0,0,0,0,0.116104577
60,618543470480,1366,60,1,0,0,free,0,0,0,0,0.118067093
61,618545423049,1368,61,1,0,0,free,0,0,0,0,0.120069558
62,618547424144,1368,62,1,0,0,free,0,0,0,0,0.122074381
63,618549440595,1370,63,1,0,0,free,0,0,0,0,0.124068419
64,618551426615,1370,64,1,0,0,free,0,0,0,0,0.126078432
