kind,branch,component,scope,motor_index,stratum_type,stratum,n,median_mps2,p05_mps2,p95_mps2,fraction_negative,fraction_positive,median_abs_mps2,p95_abs_mps2,small_n
ablation,NO_D,D,global,-1,contact_mask,mask0,129,-10.503811868031828,-15.985480480142678,-8.101941662328505,1,0,10.503811868031828,15.985480480142677,0
ablation,NO_D,D,global,-1,contact_mask,mask1,3,-11.219476187051622,-12.147467478723149,-7.0355457111095809,1,0,11.219476187051622,12.147467478723149,1
ablation,NO_D,D,global,-1,contact_mask,mask4,43,-3.3235362147582528,-13.161643304097362,-0.76590439378879172,0.95348837209302328,0.046511627906976744,3.3235362147582528,13.161643304097362,0
ablation,NO_D,D,global,-1,contact_mask,mask6,170,-7.0732879529756918,-11.287740440741937,-4.4680439044486651,1,0,7.0732879529756918,11.287740440741935,0
ablation,NO_D,D,global,-1,contact_mask,mask8,24,-8.0582142026656314,-11.131561598997505,-4.4023202495682385,1,0,8.0582142026656314,11.131561598997505,0
ablation,NO_D,D,global,-1,contact_mask,mask9,183,-4.5988545240257483,-8.4262180359999252,1.0972427406844603,0.8306010928961749,0.16939890710382513,4.5988545240257483,8.4262180359999252,0
ablation,NO_D,D,global,-1,full,all,552,-7.0863729950363012,-13.533228637629007,0.52878410836082967,0.94021739130434778,0.059782608695652176,7.0863729950363012,13.533228637629003,0
ablation,NO_D,D,global,-1,phase,"[0,0.25)",159,-8.9611856141617743,-12.417146363181059,1.1450111093888802,0.81132075471698117,0.18867924528301888,8.9611856141617743,12.417146363181057,0
ablation,NO_D,D,global,-1,phase,"[0.25,0.5)",120,-4.9800231463276567,-8.1054511176363011,-2.1086018747927699,0.9916666666666667,0.0083333333333333332,4.9800231463276567,8.1054511176363011,0
ablation,NO_D,D,global,-1,phase,"[0.5,0.75)",155,-8.7241263510909661,-15.754118935716154,-1.4253105289303762,0.98709677419354835,0.012903225806451613,8.7241263510909661,15.754118935716152,0
ablation,NO_D,D,global,-1,phase,"[0.75,1)",118,-6.7816214389530227,-9.800206005416948,-5.3512454087434103,1,0,6.7816214389530227,9.800206005416948,0
