quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs
delta_NO_D_ALL_mps2,full,all,552,-7.0863729950362995,-13.533228637629007,0.5287841083608301,0.9402173913043478,0.059782608695652176,7.0863729950362995
delta_NO_D_ALL_mps2,phase,"[0,0.25)",159,-8.961185614161774,-12.41714636318106,1.1450111093888782,0.8113207547169812,0.18867924528301888,8.961185614161774
delta_NO_D_ALL_mps2,phase,"[0.25,0.5)",120,-4.980023146327657,-8.1054511176363,-2.1086018747927717,0.9916666666666667,0.008333333333333333,4.980023146327657
delta_NO_D_ALL_mps2,phase,"[0.5,0.75)",155,-8.724126351090966,-15.754118935716154,-1.4253105289303802,0.9870967741935484,0.012903225806451613,8.724126351090966
delta_NO_D_ALL_mps2,phase,"[0.75,1)",118,-6.781621438953021,-9.800206005416948,-5.351245408743409,1.0,0.0,6.781621438953021
delta_NO_D_ALL_mps2,contact_mask,mask0,129,-10.503811868031828,-15.985480480142678,-8.101941662328505,1.0,0.0,10.503811868031828
delta_NO_D_ALL_mps2,contact_mask,mask1,3,-11.219476187051619,-12.147467478723149,-7.035545711109578,1.0,0.0,11.219476187051619
delta_NO_D_ALL_mps2,contact_mask,mask4,43,-3.323536214758252,-13.161643304097362,-0.765904393788793,0.9534883720930233,0.046511627906976744,3.323536214758252
delta_NO_D_ALL_mps2,contact_mask,mask6,170,-7.073287952975692,-11.287740440741935,-4.468043904448669,1.0,0.0,7.073287952975692
delta_NO_D_ALL_mps2,contact_mask,mask8,24,-8.058214202665631,-11.131561598997507,-4.402320249568238,1.0,0.0,8.058214202665631
delta_NO_D_ALL_mps2,contact_mask,mask9,183,-4.598854524025745,-8.426218035999923,1.0972427406844596,0.8306010928961749,0.16939890710382513,4.598854524025745
delta_NO_D_TARGET_ALL_mps2,full,all,552,-3.3605657881571815,-13.4518674723511,6.641506686792436,0.697463768115942,0.302536231884058,5.353466101104784
delta_NO_D_TARGET_ALL_mps2,phase,"[0,0.25)",159,-8.543902080446179,-15.042000945475568,2.34500294522934,0.8679245283018868,0.1320754716981132,8.543902080446179
delta_NO_D_TARGET_ALL_mps2,phase,"[0.25,0.5)",120,0.4469159134158522,-4.11382751593279,8.748142371357941,0.49166666666666664,0.5083333333333333,3.216921168430847
delta_NO_D_TARGET_ALL_mps2,phase,"[0.5,0.75)",155,-4.938347287559045,-9.623102654191705,6.270744139449611,0.8387096774193549,0.16129032258064516,5.770969737750839
delta_NO_D_TARGET_ALL_mps2,phase,"[0.75,1)",118,0.3563796336723921,-7.144720058169812,7.274247721025333,0.4915254237288136,0.5084745762711864,4.3204545043441565
delta_NO_D_TARGET_ALL_mps2,contact_mask,mask0,129,-7.007708972260867,-11.377420622585642,5.73357042127829,0.875968992248062,0.12403100775193798,7.007708972260867
