quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs
commanded_stance_foot_vx_mps,full,stance_rows,472,-2.55332666765693,-3.3947531100562713,-0.4282094583945322,1.0,0.0,2.55332666765693
commanded_stance_foot_vx_mps,phase,"[0,0.25)",159,-3.1021306138304907,-3.4227903867361418,-0.4254577911488039,1.0,0.0,3.1021306138304907
commanded_stance_foot_vx_mps,phase,"[0.25,0.5)",81,-2.935231901242817,-2.968383043259546,-1.7813380905946306,1.0,0.0,2.935231901242817
commanded_stance_foot_vx_mps,phase,"[0.5,0.75)",114,-2.6741749030263504,-3.3658875121264304,-1.2708082374715577,1.0,0.0,2.6741749030263504
commanded_stance_foot_vx_mps,phase,"[0.75,1)",118,-2.5385741488372835,-3.3187473065228588,-1.047496982074328,1.0,0.0,2.5385741488372835
commanded_stance_foot_vx_mps,disagreement_bin,abs_disagreement_le_0.5,163,-2.558036600051331,-2.96640035610146,-2.1316737037593994,1.0,0.0,2.558036600051331
commanded_stance_foot_vx_mps,disagreement_bin,abs_disagreement_gt_0.5,309,-1.7980133969221759,-3.403514083686365,-0.4275869539182454,1.0,0.0,1.7980133969221759
stationary_support_required_vx_mps,full,stance_rows,472,-2.52198594,-2.5451366856499997,-2.492922052,1.0,0.0,2.52198594
stationary_support_required_vx_mps,phase,"[0,0.25)",159,-2.521162363,-2.547920278,-2.484902643,1.0,0.0,2.521162363
stationary_support_required_vx_mps,phase,"[0.25,0.5)",81,-2.536109326,-2.545614018,-2.512913446,1.0,0.0,2.536109326
stationary_support_required_vx_mps,phase,"[0.5,0.75)",114,-2.516908628,-2.532106023,-2.502384403,1.0,0.0,2.516908628
stationary_support_required_vx_mps,phase,"[0.75,1)",118,-2.522469662,-2.544797245,-2.486868335,1.0,0.0,2.522469662
stationary_support_required_vx_mps,disagreement_bin,abs_disagreement_le_0.5,163,-2.52198594,-2.544797245,-2.486868335,1.0,0.0,2.52198594
