record_type,arm,window,n,t_start_s,t_end_s,velocity_requested_mps,velocity_shaped_mps,velocity_applied_mps,velocity_measured_mps,velocity_excess_mps,realized_ax_mps2,realized_ax_p05_mps2,realized_ax_p95_mps2,wbc_desired_ax_mps2,srbd_ax_mps2,id_qdd_x_mps2,rr_thigh_p_Nm,rr_thigh_d_Nm,rr_thigh_kd_baseline,rr_thigh_kd_effective,rr_thigh_tau_ff_Nm,rr_thigh_tau_effective_Nm,physical_contact_mask_mode,diag_contact_mask_mode,roll_abs_p95_deg,pitch_abs_p95_deg,gate_active_fraction,gate_scale_values,run_status,delta_realized_ax_mps2,delta_realized_ax_p05_mps2,delta_realized_ax_p95_mps2,delta_velocity_excess_mps,delta_velocity_measured_mps,delta_roll_deg,delta_pitch_deg,sample_time_basis
summary,A,pre,100,31.900000604,32.097991093,2.299887546,2.299887546,2.27665638,2.519652777,0.2426740089999999,0.20830308372223155,-0.1223309400657591,0.4271640262354659,-2.4267400865,-1.6276079775,-2.201466429,-2.0988749239946913,-0.23367048896250628,3.166067762,3.166067762,-0.1784386,-1.4174345771516441,6,0,1.277336014080192,1.3192615819444715,0.0,1.0,PASS,,,,,,,,active_relative_time_s; local 100ms OLS
summary,A,intervention,250,32.100000583,32.597996496,2.3,2.3,2.2693542405000002,2.5306457595,0.261291519,-0.02584048424020457,-0.23080887411458467,0.2968600119953032,-2.6129151889999997,-1.6361911139999998,-2.283355908,-3.255874805176013,9.600509084589103,3.29203141,3.29203141,-1.2170956135,1.6750614030915159,9,0,0.9381918529864414,1.1669124737769632,0.0,1.0,PASS,,,,,,,,active_relative_time_s; local 100ms OLS
summary,A,gated,72,32.130004375,32.583998672,2.3,2.3,2.281157996,2.518842004,0.237684008,-0.08742265109167516,-0.2239320227103527,0.20187306943850467,-2.3768400815,-0.859117479,-2.2270511319999997,-7.33591487242336,30.647267686346773,3.441418396,3.441418396,1.8912225365,25.417326179727254,0,0,1.243557479209116,1.195693037640545,0.0,1.0,PASS,,,,,,,,active_relative_time_s; local 100ms OLS
summary,A,other_phase,178,32.100000583,32.597996496,2.3,2.3,2.2670435005,2.5329564995,0.265912999,-0.004814155101604682,-0.2307611569397898,0.31344168927348526,-2.659129986,-1.694093313,-2.3264695250000003,-1.954898409325764,1.1772496096311982,3.1862437115,3.1862437115,-1.6465880275,-5.063351200312162,9,0,0.6753776106445671,1.163003010853447,0.0,1.0,PASS,,,,,,,,active_relative_time_s; local 100ms OLS
summary,A,recovery,201,32.600009976,32.999999515,2.3,2.3,2.275868084,2.524131916,0.24826383200000013,0.0639530955802336,-0.46535746584492815,0.2995121080646528,-2.482638327,-1.803563501,-2.264952342,-2.9154831435386397,8.58926219898284,3.270390896,3.270390896,-0.240548775,0.28969731765666173,9,0,1.580156235190952,1.6371733853282622,0.0,1.0,PASS,,,,,,,,active_relative_time_s; local 100ms OLS
summary,B,pre,100,31.901997959,32.09999496,2.2999996329999997,2.2999996329999997,2.28022942,2.5175307015,0.23701909750000016,0.15311916043474982,-0.18546768550062792,0.3692333666059726,-2.3701909725,-1.6545829595,-2.1483668895,-2.0753206621657023,-0.872479988979521,3.165543963,3.165543963,-0.202596754,-0.8304726671913718,6,0,0.9306004859221123,1.2566511805688372,0.0,1.0,PASS,,,,,,,,active_relative_time_s; local 100ms OLS
summary,B,intervention,249,32.101991625,32.597999067,2.3,2.3,2.27297046,2.52702954,0.2540590800000002,0.009987108309616693,-0.15050078285497165,0.1708549020610611,-2.540590806,-1.463516332,-2.236654618,-1.0832739881801374,9.532938076470826,3.291868703,3.073709992,-0.552060485,2.2005603050795983,9,0,0.8801625242026202,1.0406640454370275,0.28112449799196787,0.75|1.0,PASS,,,,,,,,active_relative_time_s; local 100ms OLS
summary,B,gated,70,32.131997241,32.583994567,2.3,2.3,2.2807406565,2.5192593435,0.238518687,0.005089320054547962,-0.10806863480208762,0.09520157722049884,-2.3851868764999997,-0.465244619,-2.3979455715,-5.245753863740434,28.767231913643066,3.4289859475,2.57173946,3.2947140934999997,22.8743161337997,0,0,1.0755346264064671,0.8753926878004126,1.0,0.75,PASS,,,,,,,,active_relative_time_s; local 100ms OLS
summary,B,other_phase,179,32.101991625,32.597999067,2.3,2.3,2.270310896,2.529689104,0.2593782080000002,0.018323658231407042,-0.1563847227823674,0.17362473018378327,-2.593782073,-1.463516332,-2.173071595,0.3385977657523985,1.5487451239658425,3.186151829,3.186151829,-1.262494206,-4.269704695823784,9,0,0.6165188366438357,1.098645661160459,0.0,1.0,PASS,,,,,,,,active_relative_time_s; local 100ms OLS
summary,B,recovery,201,32.600007276,32.999996118,2.3,2.3,2.275746622,2.524253378,0.24850675599999983,0.05439369564078056,-0.3845567538679475,0.24498043308064119,-2.48506755,-1.694319854,-2.217199153,-2.8000304478618823,7.722878568491914,3.270387881,3.270387881,-0.54995364,0.8259633368661452,9,0,1.088505448372656,1.4424304165665696,0.0,1.0,PASS,,,,,,,,active_relative_time_s; local 100ms OLS
paired_effect,A_vs_B,pre,100,31.901997959,32.09999496,,,,,,,,,,,,,,,,,,,,,,,,,-0.05706161722531031,-0.08857525873415253,-0.016161004119388873,-0.0052713601477172994,-0.002635680036482846,-0.24630765425043738,-0.20570388171157894,B active_relative_time_s; A linear interpolation
