quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,small_n
delta_ax_mps2,full,all,552,-14.035764220242076,-22.730600364493014,0.0,0.9257246376811594,0.0,14.035764220242076,0
delta_ax_mps2,phase,"[0,0.25)",159,-18.16144586891439,-23.85913152777115,-4.983250291903822,1.0,0.0,18.16144586891439,0
delta_ax_mps2,phase,"[0.25,0.5)",120,-10.180746919261065,-15.078719299431615,-2.5455807925769043,1.0,0.0,10.180746919261065,0
delta_ax_mps2,phase,"[0.5,0.75)",155,-15.52988838783575,-22.62944720183495,0.0,0.7354838709677419,0.0,15.52988838783575,0
delta_ax_mps2,phase,"[0.75,1)",118,-11.107707395986427,-16.97105910229093,-3.3790687470831093,1.0,0.0,11.107707395986427,0
delta_ax_mps2,controller_contact_mask,mask0,41,0.0,0.0,0.0,0.0,0.0,0.0,0
delta_ax_mps2,controller_contact_mask,mask6,232,-15.063706352278516,-21.951266579598744,-4.712922460375005,1.0,0.0,15.063706352278516,0
delta_ax_mps2,controller_contact_mask,mask9,240,-15.032573786151396,-23.54081078414429,-3.0215898431641754,1.0,0.0,15.032573786151396,0
delta_ax_mps2,controller_contact_mask,mask15,39,-6.469298243570056,-19.006094885085115,-4.5411741638547465,1.0,0.0,6.469298243570056,0
delta_ax_mps2,physical_contact_mask,mask0,129,-15.159933069571977,-19.18769153801829,0.0,0.751937984496124,0.0,15.159933069571977,0
delta_ax_mps2,physical_contact_mask,mask1,3,-25.769051073101178,-25.83874843636421,-2.5769051073101217,0.6666666666666666,0.0,25.769051073101178,1
delta_ax_mps2,physical_contact_mask,mask4,43,-19.367074233103704,-21.95210531887292,-14.306746965085317,1.0,0.0,19.367074233103704,0
delta_ax_mps2,physical_contact_mask,mask6,170,-11.616720271849935,-22.04730252601757,-3.884381451324343,1.0,0.0,11.616720271849935,0
delta_ax_mps2,physical_contact_mask,mask8,24,-21.647031474794986,-23.887180102309518,-17.349276545051776,0.9583333333333334,0.0,21.647031474794986,0
delta_ax_mps2,physical_contact_mask,mask9,183,-12.112651167205856,-23.003102970455934,-2.2407442335241323,0.9617486338797814,0.0,12.112651167205856,0
actual_replay_residual_mps2,full,all,552,0.0,0.0,0.0,0.0,0.0,0.0,0
actual_replay_residual_mps2,phase,"[0,0.25)",159,0.0,0.0,0.0,0.0,0.0,0.0,0
actual_replay_residual_mps2,phase,"[0.25,0.5)",120,0.0,0.0,0.0,0.0,0.0,0.0,0
actual_replay_residual_mps2,phase,"[0.5,0.75)",155,0.0,0.0,0.0,0.0,0.0,0.0,0
actual_replay_residual_mps2,phase,"[0.75,1)",118,0.0,0.0,0.0,0.0,0.0,0.0,0
actual_replay_residual_mps2,controller_contact_mask,mask0,41,0.0,0.0,0.0,0.0,0.0,0.0,0
actual_replay_residual_mps2,controller_contact_mask,mask6,232,0.0,0.0,0.0,0.0,0.0,0.0,0
actual_replay_residual_mps2,controller_contact_mask,mask9,240,0.0,0.0,0.0,0.0,0.0,0.0,0
actual_replay_residual_mps2,controller_contact_mask,mask15,39,0.0,0.0,0.0,0.0,0.0,0.0,0
actual_replay_residual_mps2,physical_contact_mask,mask0,129,0.0,0.0,0.0,0.0,0.0,0.0,0
actual_replay_residual_mps2,physical_contact_mask,mask1,3,0.0,0.0,0.0,0.0,0.0,0.0,1
actual_replay_residual_mps2,physical_contact_mask,mask4,43,0.0,0.0,0.0,0.0,0.0,0.0,0
actual_replay_residual_mps2,physical_contact_mask,mask6,170,0.0,0.0,0.0,0.0,0.0,0.0,0
actual_replay_residual_mps2,physical_contact_mask,mask8,24,0.0,0.0,0.0,0.0,0.0,0.0,0
actual_replay_residual_mps2,physical_contact_mask,mask9,183,0.0,0.0,0.0,0.0,0.0,0.0,0
snapshot_ctrl_residual_Nm,full,all,552,0.0,0.0,0.0,0.0,0.0,0.0,0
snapshot_ctrl_residual_Nm,phase,"[0,0.25)",159,0.0,0.0,0.0,0.0,0.0,0.0,0
snapshot_ctrl_residual_Nm,phase,"[0.25,0.5)",120,0.0,0.0,0.0,0.0,0.0,0.0,0
snapshot_ctrl_residual_Nm,phase,"[0.5,0.75)",155,0.0,0.0,0.0,0.0,0.0,0.0,0
snapshot_ctrl_residual_Nm,phase,"[0.75,1)",118,0.0,0.0,0.0,0.0,0.0,0.0,0
snapshot_ctrl_residual_Nm,controller_contact_mask,mask0,41,0.0,0.0,0.0,0.0,0.0,0.0,0
snapshot_ctrl_residual_Nm,controller_contact_mask,mask6,232,0.0,0.0,0.0,0.0,0.0,0.0,0
snapshot_ctrl_residual_Nm,controller_contact_mask,mask9,240,0.0,0.0,0.0,0.0,0.0,0.0,0
snapshot_ctrl_residual_Nm,controller_contact_mask,mask15,39,0.0,0.0,0.0,0.0,0.0,0.0,0
snapshot_ctrl_residual_Nm,physical_contact_mask,mask0,129,0.0,0.0,0.0,0.0,0.0,0.0,0
snapshot_ctrl_residual_Nm,physical_contact_mask,mask1,3,0.0,0.0,0.0,0.0,0.0,0.0,1
snapshot_ctrl_residual_Nm,physical_contact_mask,mask4,43,0.0,0.0,0.0,0.0,0.0,0.0,0
snapshot_ctrl_residual_Nm,physical_contact_mask,mask6,170,0.0,0.0,0.0,0.0,0.0,0.0,0
