quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,small_n
FR_hip_d_target_actual_Nm,full,controller_stance,279,-0.09360690465110011,-0.3129000642252393,0.29407718855732956,0.6881720430107527,0.3118279569892473,0.13795371500740217,0
FR_hip_d_target_actual_Nm,phase,"[0,0.25)",159,-0.06323740666920852,-0.311321737605814,0.3523569041662521,0.5660377358490566,0.4339622641509434,0.14198332405662661,0
FR_hip_d_target_actual_Nm,phase,"[0.25,0.5)",120,-0.13258709801677426,-0.320507710495966,0.08632079696989105,0.85,0.15,0.13440654490417048,0
FR_hip_d_target_actual_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_hip_d_target_actual_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_hip_d_target_candidate_Nm,full,controller_stance,279,0.7003159347885677,-0.6590073356954906,3.044922765514129,0.3010752688172043,0.6989247311827957,0.8679067520994304,0
FR_hip_d_target_candidate_Nm,phase,"[0,0.25)",159,1.7980457216388441,-0.7496309508165874,3.172995780931679,0.1320754716981132,0.8679245283018868,1.7980457216388441,0
FR_hip_d_target_candidate_Nm,phase,"[0.25,0.5)",120,-0.04296265122084847,-0.49431831832308437,1.0266950182051893,0.525,0.475,0.30944396837170984,0
FR_hip_d_target_candidate_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_hip_d_target_candidate_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_hip_delta_d_target_Nm,full,controller_stance,279,0.727217886655194,-0.5492855661889293,2.854415103703858,0.23297491039426524,0.7670250896057348,0.8590710193511221,0
FR_hip_delta_d_target_Nm,phase,"[0,0.25)",159,1.895205317663144,-0.6942527187186088,3.000822963363519,0.11949685534591195,0.8805031446540881,1.895205317663144,0
FR_hip_delta_d_target_Nm,phase,"[0.25,0.5)",120,0.10227091557979326,-0.35699811922210795,1.0507565271142156,0.38333333333333336,0.6166666666666667,0.2280014943015912,0
FR_hip_delta_d_target_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_hip_delta_d_target_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
