scope,artifact,path,sha256,status,note
task_exact,TASK_PHASE2_CLEAN_BASELINE_FLAT_REPRO_20260917.md,docs/research/TASK_PHASE2_CLEAN_BASELINE_FLAT_REPRO_20260917.md,acdb10280bfa93101270e52887033caa55357cfa03be6340e02a3090d25a31f0,VERIFIED,frozen task specification
parent_evidence,RESULTS.md,git:cdb0888d02c195935a88d9c404fb4d45c5b0ac1a:docs/validation/phase2_clean_baseline_p0_20260917/RESULTS.md,586f125fec63c456733e65cd69f35c22a65129dcacb349fe98ed524d0e6b54a0,VERIFIED,exact parent closeout
runtime_surface_diff,exact_parent_to_task,git diff cdb0888d02c195935a88d9c404fb4d45c5b0ac1a runtime surfaces,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,VERIFIED,no runtime or scientific file differs from exact parent
runner,run_trot.sh,example/cpp/scripts/run_trot.sh,4b99487ce8cf3445b855b231e394f31ceb0ee6c9ab5880f5b2810bedaadcbf42,VERIFIED,runner inspected by preflight
simulator_model,scene_leg_lift_demo.xml,unitree_robots/go2/scene_leg_lift_demo.xml,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,VERIFIED,flat-ground scene required by runner
preflight,preflight_report,/tmp/phase2_clean_baseline_flat_repro_20260917_preflight.json,452b54d59e916ea272ec8fe951c850060f91b934a60064a65a79ceaef252de9a,VERIFIED,fail-closed report recorded before launch decision
toolchain,libmujoco.so,/home/che/dev/go2-workspace/current/simulate/mujoco/lib/libmujoco.so,b9173509d0c282a9b24b7f5825a40177a9967df0cd6395a9dc39522196e44495,VERIFIED,read-only reference used for manual tests only
binary,real_trot_go2,example/cpp/build/real_trot_go2,MISSING,MISSING,exact checkout binary unavailable so live launch vetoed
binary,reference_real_trot_go2,/home/che/dev/go2-workspace/current/example/cpp/build/real_trot_go2,fe7339d50346e53069d81a27504ae4de4217baab29a6695cdd5073d1898b1fd2,NOT_USED,different research revision and not substituted
raw_capture,canary_data.csv,example/cpp/experiments/_runs/phase2_clean_baseline_flat_repro_20260917/C/data.csv,N/A,NOT_CREATED,no live capture occurred
