scope,artifact,path,sha256,status,note
task_exact,TASK_PHASE2_CLEAN_BASELINE_FLAT_REPRO_V2_20260917.md,docs/research/TASK_PHASE2_CLEAN_BASELINE_FLAT_REPRO_V2_20260917.md,f79bb99b59f401da048e90f8d32713f0d85c46bce1ddd3915acbe93dfc27fe70,VERIFIED,frozen task specification
parent_evidence,prior_protocol_RESULTS.md,git:3ab920f916af5cb74fb0b2f9240a04a84005f09d:docs/validation/phase2_clean_baseline_flat_repro_20260917/RESULTS.md,aa335bca3f9647e3813c96a59069de0cac43641a81feb919a482c9a45a0236f5,VERIFIED,exact parent closeout and zero-attempt protocol failure
scientific_parent_evidence,P0_RESULTS.md,git:cdb0888d02c195935a88d9c404fb4d45c5b0ac1a:docs/validation/phase2_clean_baseline_p0_20260917/RESULTS.md,586f125fec63c456733e65cd69f35c22a65129dcacb349fe98ed524d0e6b54a0,VERIFIED,scientific clean-baseline parent
runtime_surface_diff,exact_baseline_to_task,git diff cdb0888d02c195935a88d9c404fb4d45c5b0ac1a runtime surfaces,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,VERIFIED,no scientific or runtime source difference
runner,run_trot.sh,example/cpp/scripts/run_trot.sh,4b99487ce8cf3445b855b231e394f31ceb0ee6c9ab5880f5b2810bedaadcbf42,VERIFIED,runner used by the task-local frozen-domain invocation
execution_tool,preflight.py,/tmp/go2-phase2-v2-tools/preflight.py,87344af8418e2a76a6a4846da79a963596f5a10312d34c8279c85b451e6799c2,VERIFIED,fail-closed preflight with detached exact-head and ancestry acceptance
execution_tool,frozen_domain_runner,/tmp/go2-phase2-v2-tools/run_phase2_clean_baseline_flat_repro_v2.sh,814df7c16036cabc3c7c1ffbccb302683b57ba19154caf82bc1ecdcb9747875a,VERIFIED,task-local domain-220 invocation; not a controller change
binary,real_trot_go2,example/cpp/build/real_trot_go2,edc3a751161e95b9e88c27b75e70b95b4b56a5099b4bd95ed117605734993d35,VERIFIED,freshly built from exact task worktree sources
binary,unitree_mujoco,simulate/build/unitree_mujoco,29caa74aa8e5cf1988190ecb8978d2fe15ce6a21146182c66e5efc91121c022b,VERIFIED,read-only reference runtime binary; controller was not substituted
toolchain,libmujoco.so,/home/che/dev/go2-workspace/current/simulate/mujoco/lib/libmujoco.so,b9173509d0c282a9b24b7f5825a40177a9967df0cd6395a9dc39522196e44495,VERIFIED,permitted read-only MuJoCo dependency and recovery LD_LIBRARY_PATH
simulator_model,scene_leg_lift_demo.xml,unitree_robots/go2/scene_leg_lift_demo.xml,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,VERIFIED,flat-ground scene used by runner
preflight,initial_report,/tmp/go2-phase2-v2-preflight.json,f15b31ac3734b6f51a90485d15900a1b76f9eb16854f39cb6b0e25df3e18d48c,VERIFIED,passed before first launch
preflight,wrapper_fix_report,/tmp/go2-phase2-v2-preflight-after-wrapper-fix.json,89949030af6ef246d89957b7d39474559653d9dec591a197266a2d48926c2eb3,VERIFIED,passed before first actual canary launch
preflight,recovery_report,/tmp/go2-phase2-v2-preflight-recovery-fixed.json,4ab5ec28c46a0f24b1863b4bb791dd38adf65b9b035aabde6334c2bda59e4695,VERIFIED,passed immediately before SOP-allowed recovery launch
raw_boot,C_environment.txt,example/cpp/experiments/_runs/phase2_clean_baseline_flat_repro_v2_20260917/C/environment.txt,fcdd684a211809d5382bb92eba651a1e7d3e75b7672a6674616e469c32d53981,PRESERVED,first launch environment record
raw_boot,C_run_metadata.txt,example/cpp/experiments/_runs/phase2_clean_baseline_flat_repro_v2_20260917/C/run_metadata.txt,5211ef34f20870aed86ce38099db268b8914207c4a7701c92d37ba84996d15ea,PRESERVED,first launch exact domain and binary identity
raw_boot,C_simulator.log,example/cpp/experiments/_runs/phase2_clean_baseline_flat_repro_v2_20260917/C/simulator.log,3d13a911fd4f0744339f75fb6a77ecae8f13edc8326499104672ce9f2e66ef6c,PRESERVED,first boot failure missing MuJoCo shared library
raw_boot,recovery_contact_ground_truth.csv,example/cpp/experiments/_runs/phase2_clean_baseline_flat_repro_v2_20260917/C/recovery-1/contact_ground_truth.csv,bdaaa3e7664a6bbcf341d0ba07ca575be1cc6c54c4c5033972171dd9e367fc35,PRESERVED,simulator-side artifact; no controller handoff
raw_boot,recovery_environment.txt,example/cpp/experiments/_runs/phase2_clean_baseline_flat_repro_v2_20260917/C/recovery-1/environment.txt,fcdd684a211809d5382bb92eba651a1e7d3e75b7672a6674616e469c32d53981,PRESERVED,recovery environment record
raw_boot,recovery_run_metadata.txt,example/cpp/experiments/_runs/phase2_clean_baseline_flat_repro_v2_20260917/C/recovery-1/run_metadata.txt,6eb2f2c6bb662c081297b025f1ba36ada3e932393223e4d225dff946086299fc,PRESERVED,recovery exact domain and binary identity
raw_boot,recovery_simulator.log,example/cpp/experiments/_runs/phase2_clean_baseline_flat_repro_v2_20260917/C/recovery-1/simulator.log,55b30274c2e30671f86624283b3ef9c29d44a62f3f82d2111a2d4e98cd37d39b,PRESERVED,final DDS interface-enumeration boot failure
raw_boot,controller_data.csv,example/cpp/experiments/_runs/phase2_clean_baseline_flat_repro_v2_20260917/C/data.csv,MISSING,NOT_CREATED,controller never started
