scope,artifact,path,sha256,status,note
task_exact,TASK_PHASE2_CLEAN_BASELINE_P0_20260917.md,docs/research/TASK_PHASE2_CLEAN_BASELINE_P0_20260917.md,55ba97279e6c6bb2aad2487d6a1869b55a9fe06106b2b8af1b1ca1eeafbdff8d,VERIFIED,frozen task specification
parent_evidence,RESULTS.md,git:e64dbf2f34ed2589fab0c61d24d6d0fc8144952f:docs/validation/phase2_known_step_v2_min_clearance_path_20260917/RESULTS.md,19cf633989176abc271c28871e7dac3636f470dbfedc953f59309ddd12c54e05,VERIFIED,referenced no-live parent closeout
simulator_model,go2.xml,unitree_robots/go2/go2.xml,01acff1a72a10cd38ab3c95142bfc63db197c5fba39a11b45b15b6fc4899ba10,VERIFIED,authoritative joint ranges and model identity
runtime_source,go2_inverse_kinematics.h,example/cpp/kinematics/go2_inverse_kinematics.h,b49a700c41bd35586d475a431e4030bc339e7db93ced4279e33a38fdfd07d065,VERIFIED,direct IK and joint-range boundary
runtime_source,inverse_dynamics_wbc.h,example/cpp/wbc/inverse_dynamics_wbc.h,cf68ccd3322ba94a83083ef1d5f1115de0071e576f9adc9241b6b580af8504b4,VERIFIED,swing task and strict QP gate
runtime_source,clean_baseline.h,example/cpp/wbc/clean_baseline.h,228cc4aaebadec09ab557f65827ac9457372fb39b2840c74a29e57a28345640e,VERIFIED,clean target and final torque seams
runtime_source,trot_experiment_wbc.cpp,example/cpp/trot/trot_experiment_wbc.cpp,2d708965bba24f8e2701ca8d8a84471600ea436745281e9a0f19b8b44295f5d1,VERIFIED,clean solver and overlay isolation
runtime_source,trot_experiment_gait.cpp,example/cpp/trot/trot_experiment_gait.cpp,49fa289f386aa3a95bdd91747abdc588bfd678b923c9b8fe3e9a483e8402cb03,VERIFIED,clean target-to-IK path
runtime_source,trot_experiment_control.cpp,example/cpp/trot/trot_experiment_control.cpp,2ea5e5ec6312e7b5de7a936262ab988f1fdd28999ad3f8ee937d7e0204c7ead1,VERIFIED,explicit final motor envelope
runtime_source,trot_cli.cpp,example/cpp/trot/trot_cli.cpp,a681052ab55bc2a1db3a99c87cb1d4b5ac440edfafe2a50dbe05530bd7140697,VERIFIED,opt-in clean CLI route
test,test_go2_inverse_kinematics.cpp,example/cpp/tests/test_go2_inverse_kinematics.cpp,929b857c18cae52c0b7a675f373fc87072e0e7b39fc95a7caca475f5bd79b811,VERIFIED,target fidelity and range rejection
test,test_dense_qp.cpp,example/cpp/tests/test_dense_qp.cpp,bcfddda8e73f670e50e6336dab52b6f491cc2222b010aee8bc48544e59dcf2d4,VERIFIED,strict inequality/convergence rejection
test,test_inverse_dynamics_wbc.cpp,example/cpp/tests/test_inverse_dynamics_wbc.cpp,f59c2e6d3be2b73f96ba23e680f21e75d077a912b3edea65db087d20f2a3310f,VERIFIED,swing and strict WBC coverage
test,test_clean_baseline.cpp,example/cpp/tests/test_clean_baseline.cpp,7f0c82aa18537ac403e4234edad2621104e31b9a8ab139df487f3e4f15b5fd29,VERIFIED,final torque envelope
test,test_lean_route_guard.cpp,example/cpp/tests/test_lean_route_guard.cpp,c610a6f63aaf8d45ef3300c6515ba1cf89a5ee36016ebcffaddf872324748dad,VERIFIED,opt-in CLI and incompatibility guard
toolchain,libmujoco.so,/home/che/dev/go2-workspace/current/simulate/mujoco/lib/libmujoco.so,b9173509d0c282a9b24b7f5825a40177a9967df0cd6395a9dc39522196e44495,VERIFIED,read-only reference used for manual model/WBC tests
