run,artifact,path,bytes,sha256,git_head,git_dirty,domain_id,simulator_sha256,controller_sha256,scene_sha256
A,data.csv,/home/che/dev/go2-workspace/phase2-known-geometry-5cm-step-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_20260915/A/data.csv,33636842,9fe96de5b249e8cee967eb7b6a1323c883d68f93d8980f2426c977d4b72c9548,89658121e002c9f95f47ee8d09ec83cd41f17845,false,229,8c0bca27acb41a810ff2440fb9f1a0477f043df82f99202a5df97fb60b47e1fd,a722a7819eeabce86429e6582dcb96885d7f89aaeaf671aefe585fafdb040806,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc
A,data.csv.id_closure.csv,/home/che/dev/go2-workspace/phase2-known-geometry-5cm-step-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_20260915/A/data.csv.id_closure.csv,MISSING,MISSING,89658121e002c9f95f47ee8d09ec83cd41f17845,false,229,8c0bca27acb41a810ff2440fb9f1a0477f043df82f99202a5df97fb60b47e1fd,a722a7819eeabce86429e6582dcb96885d7f89aaeaf671aefe585fafdb040806,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc
A,lockstep_trace.csv,/home/che/dev/go2-workspace/phase2-known-geometry-5cm-step-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_20260915/A/lockstep_trace.csv,285912,51da2d1989d07ae840a003c7d93097ca81afcfd0e727f4a0c5eb93666b41ed3d,89658121e002c9f95f47ee8d09ec83cd41f17845,false,229,8c0bca27acb41a810ff2440fb9f1a0477f043df82f99202a5df97fb60b47e1fd,a722a7819eeabce86429e6582dcb96885d7f89aaeaf671aefe585fafdb040806,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc
A,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-geometry-5cm-step-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_20260915/A/run_metadata.txt,3050,6e337ef63a9332fe72e189ac10658fffd2129b7a293c751836ff9dcbe1a695b1,89658121e002c9f95f47ee8d09ec83cd41f17845,false,229,8c0bca27acb41a810ff2440fb9f1a0477f043df82f99202a5df97fb60b47e1fd,a722a7819eeabce86429e6582dcb96885d7f89aaeaf671aefe585fafdb040806,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc
A,environment.txt,/home/che/dev/go2-workspace/phase2-known-geometry-5cm-step-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_20260915/A/environment.txt,262,a3b3a783893551638f3ad3b97bcebd650005b276dc5636b34ccdcde49fc3d348,89658121e002c9f95f47ee8d09ec83cd41f17845,false,229,8c0bca27acb41a810ff2440fb9f1a0477f043df82f99202a5df97fb60b47e1fd,a722a7819eeabce86429e6582dcb96885d7f89aaeaf671aefe585fafdb040806,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc
A,controller.log,/home/che/dev/go2-workspace/phase2-known-geometry-5cm-step-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_20260915/A/controller.log,5248,607372b6b5e8207848ecfd51f036eabd840276452e7c3b45eac06d6ca7d44259,89658121e002c9f95f47ee8d09ec83cd41f17845,false,229,8c0bca27acb41a810ff2440fb9f1a0477f043df82f99202a5df97fb60b47e1fd,a722a7819eeabce86429e6582dcb96885d7f89aaeaf671aefe585fafdb040806,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc
A,simulator.log,/home/che/dev/go2-workspace/phase2-known-geometry-5cm-step-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_20260915/A/simulator.log,4193,3a303d5204fd5eaf793576d8cc4773923a0d0678810e466ff957f6a2d006dac6,89658121e002c9f95f47ee8d09ec83cd41f17845,false,229,8c0bca27acb41a810ff2440fb9f1a0477f043df82f99202a5df97fb60b47e1fd,a722a7819eeabce86429e6582dcb96885d7f89aaeaf671aefe585fafdb040806,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc
B,data.csv,/home/che/dev/go2-workspace/phase2-known-geometry-5cm-step-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_20260915/B/data.csv,MISSING,MISSING,,,,,,
B,data.csv.id_closure.csv,/home/che/dev/go2-workspace/phase2-known-geometry-5cm-step-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_20260915/B/data.csv.id_closure.csv,MISSING,MISSING,,,,,,
B,lockstep_trace.csv,/home/che/dev/go2-workspace/phase2-known-geometry-5cm-step-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_20260915/B/lockstep_trace.csv,MISSING,MISSING,,,,,,
B,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-geometry-5cm-step-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_20260915/B/run_metadata.txt,MISSING,MISSING,,,,,,
B,environment.txt,/home/che/dev/go2-workspace/phase2-known-geometry-5cm-step-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_20260915/B/environment.txt,MISSING,MISSING,,,,,,
B,controller.log,/home/che/dev/go2-workspace/phase2-known-geometry-5cm-step-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_20260915/B/controller.log,MISSING,MISSING,,,,,,
