arm,event,state_time_s,leg,details
A,first_plausible_contact_risk,14.616,fr,"{""base_x_m"": 0.613635701, ""event"": ""first_plausible_contact_risk"", ""foot_x_m"": 0.782261435, ""foot_z_m"": 0.040634785, ""leg"": ""fr"", ""raw_row_index"": 3308, ""state_time_s"": 14.616, ""x_threshold_m"": 0.778, ""z_threshold_m"": 0.072}"
A,first_22_degree_hard_posture_crossing,14.956,,"{""base_x_m"": 0.607232999, ""event"": ""first_22_degree_hard_posture_crossing"", ""feet"": {""fl"": {""x_m"": 0.777681812, ""z_m"": 0.025341173}, ""fr"": {""x_m"": 0.764411865, ""z_m"": 0.024527419}, ""rl"": {""x_m"": 0.437802035, ""z_m"": 0.024180513}, ""rr"": {""x_m"": 0.465088789, ""z_m"": 0.0349651}}, ""pitch_rad"": 0.386607796, ""raw_row_index"": 3478, ""roll_rad"": -0.033537924, ""state_time_s"": 14.956}"
A,first_pitch_10deg,14.838,,"{""base_x_m"": 0.598189718, ""field"": ""imu_pitch_rad"", ""raw_row_index"": 3419, ""state_time_s"": 14.838, ""threshold_deg"": 10, ""value_rad"": 0.176338077}"
A,first_pitch_16deg,14.922,,"{""base_x_m"": 0.611859492, ""field"": ""imu_pitch_rad"", ""raw_row_index"": 3461, ""state_time_s"": 14.922, ""threshold_deg"": 16, ""value_rad"": 0.279592454}"
A,first_pitch_22deg,14.956,,"{""base_x_m"": 0.607232999, ""field"": ""imu_pitch_rad"", ""raw_row_index"": 3478, ""state_time_s"": 14.956, ""threshold_deg"": 22, ""value_rad"": 0.386607796}"
A,max_base_x,14.644,,"{""state_time_s"": 14.644, ""value_m"": 0.620934266}"
A,contact_count_distribution,,,"{""0"": 4, ""1"": 49, ""2"": 475, ""3"": 240, ""4"": 4111}"
A,solver_summary,,,"{""all_id_ok"": false, ""all_srbd_ok"": true, ""id_success_fraction"": 0.9997950399672064, ""residual"": {""absolute_max"": 1.5166e-05, ""absolute_p95"": 4.082899999999995e-06, ""count"": 4879, ""max"": 1.5166e-05, ""min"": 0.0, ""p95"": 4.082899999999995e-06, ""rms"": 2.226106439387691e-06}, ""srbd_success_fraction"": 1.0, ""valid_rows"": 4879}"
A,contact_count_change,14.416,,"{""contact_count"": 2.0, ""previous_contact_count"": null, ""raw_row_index"": 3208}"
A,contact_count_change,14.422,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3211}"
A,contact_count_change,14.424,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3212}"
A,contact_count_change,14.542,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3271}"
A,contact_count_change,14.544,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3272}"
A,contact_count_change,14.562,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3281}"
A,contact_count_change,14.564,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3282}"
A,contact_count_change,14.618,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3309}"
A,contact_count_change,14.624,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3312}"
A,contact_count_change,14.626,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3313}"
A,contact_count_change,14.63,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3315}"
A,contact_count_change,14.632,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3316}"
A,contact_count_change,14.648,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3324}"
A,contact_count_change,14.652,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3326}"
A,contact_count_change,14.672,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3336}"
A,contact_count_change,14.678,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3339}"
A,contact_count_change,14.688,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3344}"
A,contact_count_change,14.696,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3348}"
A,contact_count_change,14.702,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3351}"
A,contact_count_change,14.706,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3353}"
A,contact_count_change,14.712,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3356}"
A,contact_count_change,14.716,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3358}"
A,contact_count_change,14.802,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3401}"
A,contact_count_change,14.862,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3431}"
A,contact_count_change,14.864,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3432}"
A,contact_count_change,14.88,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3440}"
A,contact_count_change,14.914,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3457}"
A,contact_count_change,14.918,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3459}"
A,contact_count_change,14.934,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3467}"
A,contact_count_change,14.938,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3469}"
A,contact_count_change,14.944,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3472}"
A,contact_count_change,14.95,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3475}"
A,contact_count_change,14.956,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3478}"
A,contact_count_change,14.958,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3479}"
A,contact_count_change,14.96,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3480}"
A,contact_count_change,14.984,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3492}"
A,contact_count_change,14.986,,"{""contact_count"": 1.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3493}"
A,contact_count_change,14.99,,"{""contact_count"": 0.0, ""previous_contact_count"": 1.0, ""raw_row_index"": 3495}"
A,contact_count_change,14.992,,"{""contact_count"": 1.0, ""previous_contact_count"": 0.0, ""raw_row_index"": 3496}"
A,contact_count_change,15.0,,"{""contact_count"": 0.0, ""previous_contact_count"": 1.0, ""raw_row_index"": 3500}"
A,contact_count_change,15.004,,"{""contact_count"": 1.0, ""previous_contact_count"": 0.0, ""raw_row_index"": 3502}"
A,contact_count_change,15.016,,"{""contact_count"": 0.0, ""previous_contact_count"": 1.0, ""raw_row_index"": 3508}"
A,contact_count_change,15.018,,"{""contact_count"": 1.0, ""previous_contact_count"": 0.0, ""raw_row_index"": 3509}"
A,contact_count_change,15.022,,"{""contact_count"": 2.0, ""previous_contact_count"": 1.0, ""raw_row_index"": 3511}"
A,contact_count_change,15.034,,"{""contact_count"": 1.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3517}"
B,first_plausible_contact_risk,14.616,fr,"{""base_x_m"": 0.614580451, ""event"": ""first_plausible_contact_risk"", ""foot_x_m"": 0.780658512, ""foot_z_m"": 0.048394126, ""leg"": ""fr"", ""raw_row_index"": 3308, ""state_time_s"": 14.616, ""x_threshold_m"": 0.778, ""z_threshold_m"": 0.072}"
B,first_22_degree_hard_posture_crossing,15.222,,"{""base_x_m"": 0.686256249, ""event"": ""first_22_degree_hard_posture_crossing"", ""feet"": {""fl"": {""x_m"": 0.861586399, ""z_m"": 0.073836057}, ""fr"": {""x_m"": 0.788243693, ""z_m"": 0.043537344}, ""rl"": {""x_m"": 0.536611023, ""z_m"": 0.05038779}, ""rr"": {""x_m"": 0.504233253, ""z_m"": 0.022873117}}, ""pitch_rad"": 0.386372328, ""raw_row_index"": 3611, ""roll_rad"": 0.051400684, ""state_time_s"": 15.222}"
B,first_pitch_10deg,14.814,,"{""base_x_m"": 0.60924258, ""field"": ""imu_pitch_rad"", ""raw_row_index"": 3407, ""state_time_s"": 14.814, ""threshold_deg"": 10, ""value_rad"": 0.174581245}"
B,first_pitch_16deg,14.946,,"{""base_x_m"": 0.626475417, ""field"": ""imu_pitch_rad"", ""raw_row_index"": 3473, ""state_time_s"": 14.946, ""threshold_deg"": 16, ""value_rad"": 0.281185538}"
B,first_pitch_22deg,15.222,,"{""base_x_m"": 0.686256249, ""field"": ""imu_pitch_rad"", ""raw_row_index"": 3611, ""state_time_s"": 15.222, ""threshold_deg"": 22, ""value_rad"": 0.386372328}"
B,first_roll_10deg,15.328,,"{""base_x_m"": 0.706643008, ""field"": ""imu_roll_rad"", ""raw_row_index"": 3664, ""state_time_s"": 15.328, ""threshold_deg"": 10, ""value_rad"": 0.175597847}"
B,first_roll_16deg,15.44,,"{""base_x_m"": 0.709133269, ""field"": ""imu_roll_rad"", ""raw_row_index"": 3720, ""state_time_s"": 15.44, ""threshold_deg"": 16, ""value_rad"": 0.279334277}"
B,first_roll_22deg,15.574,,"{""base_x_m"": 0.696092914, ""field"": ""imu_roll_rad"", ""raw_row_index"": 3787, ""state_time_s"": 15.574, ""threshold_deg"": 22, ""value_rad"": 0.384210557}"
B,max_base_x,15.408,,"{""state_time_s"": 15.408, ""value_m"": 0.70987936}"
B,contact_count_distribution,,,"{""0"": 910, ""1"": 289, ""2"": 687, ""3"": 281, ""4"": 2845}"
B,solver_summary,,,"{""all_id_ok"": false, ""all_srbd_ok"": true, ""id_success_fraction"": 0.9998004788507582, ""residual"": {""absolute_max"": 0.000295598, ""absolute_p95"": 3.637464999999959e-05, ""count"": 5012, ""max"": 0.000295598, ""min"": 0.0, ""p95"": 3.637464999999959e-05, ""rms"": 1.8495182299633835e-05}, ""srbd_success_fraction"": 1.0, ""valid_rows"": 5012}"
B,contact_count_change,14.416,,"{""contact_count"": 2.0, ""previous_contact_count"": null, ""raw_row_index"": 3208}"
B,contact_count_change,14.422,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3211}"
B,contact_count_change,14.424,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3212}"
B,contact_count_change,14.542,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3271}"
B,contact_count_change,14.544,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3272}"
B,contact_count_change,14.558,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3279}"
