reconstruction_ok,leg,phase,duty,leg_phase,swing_phase,start_x_m,start_z_m,command_x_m,command_y_m,command_z_m,actual_x_m,actual_z_m,command_minus_actual_x_m,command_minus_actual_z_m,tracking_error_xz_m,arm,swing_id,raw_row_index,state_time_s,cycle_index,scheduled_swing,base_x_m,imu_roll_rad,imu_pitch_rad,contact,foot_force_n,contact_count,hip_q_error_rad,hip_dq_error_radps,hip_tau_est_nm,hip_tau_ff_nm,thigh_q_error_rad,thigh_dq_error_radps,thigh_tau_est_nm,thigh_tau_ff_nm,calf_q_error_rad,calf_dq_error_radps,calf_tau_est_nm,calf_tau_ff_nm
True,fr,0.753333333,0.75,0.753333333,0.013333332000000198,0.693299844,0.025173348,0.6933058510126902,,0.02536972863449962,0.700899958,0.023599743,-0.00759410698730989,0.0017699856344996212,0.007797647727426773,B,B_FR_1,3277,14.554,3,True,0.584462284,0.014529493,0.012506464,True,43.0,4.0,-0.021189869000000028,0.58462587,0.025620097,0.29517597,0.03787231499999999,0.605384342,-0.964410782,-3.679078817,0.014979838999999995,-0.7450470930000002,7.863442898,0.794201732
True,fr,0.756666667,0.75,0.756666667,0.026666667999999838,0.693299844,0.025173348,0.6933472220880017,,0.025965562199318105,0.700863996,0.023542706,-0.007516773911998342,0.0024228561993181047,0.00789760230745212,B,B_FR_1,3278,14.556,3,True,0.58525554,0.015384448,0.013064199,True,10.0,4.0,-0.018873660999999986,1.158089981,1.058225393,0.293452382,0.04159700899999996,1.862340573,-0.912207425,-3.381654978,0.011481046999999744,-1.749326467,-0.637283564,0.60461551
True,fr,0.76,0.75,0.76,0.040000000000000036,0.693299844,0.025173348,0.693457427354105,,0.02696707746998237,0.700878378,0.023533676,-0.007420950645894986,0.0034334014699823716,0.008176720255878045,B,B_FR_1,3279,14.558,3,True,0.5860589,0.016202729,0.013653275,False,0.0,3.0,-0.015668124000000005,1.602771819,2.692085028,0.294632286,0.04761946199999989,3.0112358340000003,2.828608513,-3.095524788,0.006141900999999894,-2.669547677,-3.56123209,0.406872511
True,fr,0.763333333,0.75,0.763333333,0.05333333199999979,0.693299844,0.025173348,0.6936678094525732,,0.028375511989733624,0.70097336,0.023663121,-0.007305550547426765,0.004712390989733625,0.008693543445634246,B,B_FR_1,3280,14.56,3,True,0.586872935,0.016998913,0.014239349,False,0.0,3.0,-0.012193768999999965,1.737179518,4.050436974,0.284267634,0.05536627800000016,3.873446554,6.437401295,-2.841975212,-0.0005116460000000878,-3.326730132,-6.404695988,0.215702042
True,fr,0.766666667,0.75,0.766666667,0.06666666799999987,0.693299844,0.025173348,0.694007489243778,,0.030187248932755147,0.701176294,0.024066743,-0.007168804756222058,0.006120505932755146,0.009426152688436728,B,B_FR_1,3281,14.562,3,True,0.587696457,0.017771672,0.014799058,False,0.0,3.0,-0.010298519999999978,0.9476323430000001,4.584145069,0.699840784,0.06093633100000018,2.78499496,9.391553879,-2.664542198,-0.005401849999999708,-2.445248485,-8.653751373,0.042507444
True,fr,0.77,0.75,0.77,0.08000000000000007,0.693299844,0.025173348,0.69450327828152,,0.03239398676737799,0.701509177,0.024848726,-0.007005898718480008,0.007545260767377986,0.010296289472491206,B,B_FR_1,3282,14.564,3,True,0.588528632,0.018535122,0.015321112,False,0.0,2.0,-0.012749432999999977,-1.225453019,2.921893835,0.749753416,0.05805683099999981,-1.439763188,7.005886555,-2.56475544,-0.003791571000000271,0.805186987,-6.731475353,-0.522895515
True,fr,0.773333333,0.75,0.773333333,0.09333333199999982,0.693299844,0.025173348,0.6951796739788941,,0.034982948132959595,0.701957352,0.025909979,-0.0067776780211058485,0.009072969132959595,0.01132500279229188,B,B_FR_1,3283,14.566,3,True,0.589369988,0.019285064,0.015805591,False,0.0,2.0,-0.01640573099999998,-1.828149319,-3.215486765,0.807888985,0.053158641000000006,-2.449056804,-4.361010075,-2.454295158,-0.0009086130000000026,1.4415344589999999,1.529874086,-0.717238426
True,fr,0.776666667,0.75,0.776666667,0.10666666799999991,0.693299844,0.025173348,0.6960590867138651,,0.03793711656022001,0.702480383,0.026844844,-0.00642129628613497,0.01109227256022001,0.012816846591285257,B,B_FR_1,3284,14.568,3,True,0.590223581,0.020044593,0.016279815,False,0.0,2.0,-0.019302129999999973,-1.448205709,-5.062844753,0.883273482,0.04868936600000007,-2.234670773,-7.204184532,-2.178017139,0.0008783339999998141,0.893417265,3.214739323,-0.957205713
True,fr,0.78,0.75,0.78,0.1200000000000001,0.693299844,0.025173348,0.6971616548483907,,0.04123550149986999,0.703069094,0.027567611,-0.005907439151609295,0.013667890499869995,0.014889898187912596,B,B_FR_1,3285,14.57,3,True,0.591090069,0.02083179,0.016751267,False,0.0,2.0,-0.020901977999999988,-0.799922526,-4.081690311,0.974545598,0.045128464999999895,-1.780444235,-6.530059814,-1.890728593,0.0010259150000000439,0.07377988100000005,1.560379982,-1.213408351
True,fr,0.783333333,0.75,0.783333333,0.13333333199999986,0.693299844,0.025173348,0.6985051418508357,,0.044853440062740474,0.703771087,0.028142499,-0.005265945149164342,0.016710941062740473,0.01752100823344345,B,B_FR_1,3286,14.572,3,True,0.591969285,0.021612596,0.017215082,False,0.0,2.0,-0.021526783999999966,-0.312404513,-2.234645128,1.062017441,0.0421912670000002,-1.4685861459999998,-5.130346775,-1.641322255,-4.9352000000002505e-05,-0.537602797,-0.966115117,-1.455651522
