scope,metric,value,status,detail
gate,required_columns,PASS,PASS,missing=none
gate,clean_row_count,PASS,PASS,rows=870 required>=250
gate,clean_state_time_span,PASS,PASS,span_s=1.7379999999999995 required>=0.50
gate,known_step_adaptation_disabled,PASS,PASS,enabled=0 active=0
gate,roll_abs_max,PASS,PASS,max_abs_rad=0.034321602
gate,pitch_abs_max,PASS,PASS,max_abs_rad=0.086687908
gate,clean_no_22_degree_crossing,PASS,PASS,crossing_rows=0
gate,wbc_solver_valid_rows,PASS,PASS,valid_rows=870 required>=100
gate,wbc_solver_success,PASS,PASS,srbd=1.0 id=1.0
gate,wbc_equality_residual_p95,PASS,PASS,p95=6.427199999999998e-06 required<=1e-3
gate,lockstep_and_paired_highstate,PASS,PASS,"{""fail_closed_markers"": [], ""paired_async_fallbacks"": 0, ""paired_cycles"": 4879, ""paired_summary_present"": true, ""paired_validation_failures"": 0, ""sim_tick_diffs_ms"": [2.0], ""trace_present"": true, ""trace_rows"": 4880, ""trace_violations"": 0}"
gate,runtime_and_raw_provenance,PASS,PASS,runtime_head=df5d7663adc9e96d153107e071d7b49676bcdad6 raw_hashes_match=True source_hashes_match=True
clean_precontact_or_capture,raw_rows,4879,INFO,
clean_precontact_or_capture,old_active_rows,0,INFO,
clean_precontact_or_capture,corrected_active_rows,1327,INFO,
clean_precontact_or_capture,clean_rows,870,INFO,
clean_precontact_or_capture,clean_missing_value_rows,0,INFO,
clean_precontact_or_capture,clean_state_time_start_s,12.302,INFO,
clean_precontact_or_capture,clean_state_time_end_s,14.04,INFO,
clean_precontact_or_capture,clean_state_time_span_s,1.7379999999999995,INFO,
clean_precontact_or_capture,adaptation_enabled_samples,0,INFO,
clean_precontact_or_capture,adaptation_active_samples,0,INFO,
clean_precontact_or_capture,hard_posture_threshold_rad,0.3839724354387525,INFO,
clean_precontact_or_capture,wbc_valid_rows,870,INFO,
clean_precontact_or_capture,wbc_eq_residual_p95,6.427199999999998e-06,INFO,
clean_precontact_or_capture,paired_highstate_cycles,4879,INFO,
clean_precontact_or_capture,paired_highstate_validation_failures,0,INFO,
clean_precontact_or_capture,paired_highstate_async_fallbacks,0,INFO,
clean_precontact,roll_signed_min,-0.034321602,INFO,rad
clean_precontact,roll_signed_max,0.029665351,INFO,rad
clean_precontact,roll_signed_p95,0.022157871899999994,INFO,rad
clean_precontact,roll_absolute_max,0.034321602,INFO,rad
clean_precontact,roll_absolute_p95,0.029366392349999992,INFO,rad
clean_precontact,roll_count,870,INFO,rad
clean_precontact,pitch_signed_min,-0.086465485,INFO,rad
clean_precontact,pitch_signed_max,0.086687908,INFO,rad
clean_precontact,pitch_signed_p95,0.07812565749999997,INFO,rad
clean_precontact,pitch_absolute_max,0.086687908,INFO,rad
clean_precontact,pitch_absolute_p95,0.08328978395,INFO,rad
clean_precontact,pitch_count,870,INFO,rad
clean_precontact,fr_actual_x_min,0.139199663,INFO,m
clean_precontact,fr_actual_x_max,0.591472432,INFO,m
clean_precontact,fr_actual_x_p95,0.3983827754,INFO,m
clean_precontact,fr_actual_x_count,870,INFO,m
clean_precontact,fr_actual_z_min,0.020705212,INFO,m
clean_precontact,fr_actual_z_max,0.049174813,INFO,m
clean_precontact,fr_actual_z_p95,0.03860165214999999,INFO,m
clean_precontact,fr_actual_z_count,870,INFO,m
clean_precontact,fl_actual_x_min,0.139289255,INFO,m
clean_precontact,fl_actual_x_max,0.523368665,INFO,m
clean_precontact,fl_actual_x_p95,0.5217346792499999,INFO,m
clean_precontact,fl_actual_x_count,870,INFO,m
clean_precontact,fl_actual_z_min,0.020537131,INFO,m
clean_precontact,fl_actual_z_max,0.053404719,INFO,m
clean_precontact,fl_actual_z_p95,0.04096747259999995,INFO,m
clean_precontact,fl_actual_z_count,870,INFO,m
clean_precontact,rr_actual_x_min,-0.250262783,INFO,m
clean_precontact,rr_actual_x_max,0.143177354,INFO,m
clean_precontact,rr_actual_x_p95,0.14137123294999998,INFO,m
clean_precontact,rr_actual_x_count,870,INFO,m
clean_precontact,rr_actual_z_min,0.022356126,INFO,m
clean_precontact,rr_actual_z_max,0.051290522,INFO,m
clean_precontact,rr_actual_z_p95,0.041735887649999984,INFO,m
clean_precontact,rr_actual_z_count,870,INFO,m
clean_precontact,rl_actual_x_min,-0.250115984,INFO,m
clean_precontact,rl_actual_x_max,0.208170101,INFO,m
clean_precontact,rl_actual_x_p95,0.01479798604999996,INFO,m
clean_precontact,rl_actual_x_count,870,INFO,m
clean_precontact,rl_actual_z_min,0.021359846,INFO,m
clean_precontact,rl_actual_z_max,0.048485345,INFO,m
clean_precontact,rl_actual_z_p95,0.03494654209999999,INFO,m
clean_precontact,rl_actual_z_count,870,INFO,m
