scope,artifact,path,sha256,status,note
parent_exact_commit,RESULTS.md,git:0f8a0109dc56a2dabad600aacee71c7d99bd6a46:docs/validation/phase2_known_step_edge_aware_v2_20260915/RESULTS.md,e9363082c99dfba32d3aa1e7cd551ac75aa29da6656742753f13acaf362197a6,VERIFIED,exact task parent closeout
parent_exact_commit,analysis.json,git:0f8a0109dc56a2dabad600aacee71c7d99bd6a46:docs/validation/phase2_known_step_edge_aware_v2_20260915/analysis.json,bc258f35f8b23a329b4fbc8adad910520f8071cb33cdee2765266aeb79a09c06,VERIFIED,exact task parent machine evidence
parent_raw,C data.csv,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/data.csv,60e2ff1147044de4f04e7de345af21a8caf00dac8d856227aa928483c848ca51,VERIFIED,read-only parent capture
parent_raw,C run_metadata.txt,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/run_metadata.txt,12af3d14b8ee43009af8f8ce761991b69c11ea905515e98a4b733d72394c9941,VERIFIED,read-only parent capture metadata
parent_evidence,offline analysis.json,/home/che/dev/go2-workspace/current/docs/validation/phase2_known_step_v2_c_continuation_20260915/analysis.json,c9c77cdbc98721f00c31bc9dfcbd57749c13732d516df6c9d8e225fc173a4b8b,VERIFIED,source-grounded parent FL execution-chain audit
runtime_source,cartesian_world_trot.h,example/cpp/gait/cartesian_world_trot.h,84cfabc2e3ffad075f3d02f6cadf5e07133296fd204f97b29c1253e1dc8d65a,VERIFIED,WorldToBody V2 target mapping and frozen clamp
runtime_source,go2_forward_kinematics.h,example/cpp/kinematics/go2_forward_kinematics.h,e83e9ca01d3ad91686e4cb554bdfbde94e3e9321d3df25d88f3c4b0f1014f4ad,VERIFIED,frozen FK reconstruction
runtime_source,go2_inverse_kinematics.h,example/cpp/kinematics/go2_inverse_kinematics.h,67e34a7c22f5a4f8c58622a1638dbe5628232db7e80256f64b974300beedbfd1,VERIFIED,frozen direct IK reconstruction
runtime_source,trot_types.h,example/cpp/trot/trot_types.h,69e8a1a040503348c1c1769da4e40b5c5f567d3fb18de53138545c8f742a70a1,VERIFIED,world pose and quaternion source semantics
runtime_source,trot_experiment_gait.cpp,example/cpp/trot/trot_experiment_gait.cpp,68e1886cef296be4acdd7d4c9ddc2be898acde5bebe2a7660c8e1b63faf70ccc,VERIFIED,actual feet and mapping call path
simulator_model,go2.xml,unitree_robots/go2/go2.xml,01acff1a72a10cd38ab3c95142bfc63db197c5fba39a11b45b15b6fc4899ba10,VERIFIED,simulator joint ranges
scene,scene_known_step_5cm.xml,unitree_robots/go2/scene_known_step_5cm.xml,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc,VERIFIED,parent scene identity
