scope,artifact,path,sha256,status,note
task_exact,TASK_PHASE2_KNOWN_STEP_V2_MIN_CLEARANCE_PATH_20260917.md,git:b314176328f26e1bf18f93dc387267d2e2656ba4:docs/research/TASK_PHASE2_KNOWN_STEP_V2_MIN_CLEARANCE_PATH_20260917.md,22fb32913a8f2b087e32ae7809594bba35ace7d000f107f6d1004b30d9176d05,VERIFIED,task specification and frozen gate
parent_exact_commit,RESULTS.md,git:12238b768d8ac6f3d51032fc8ce19d443ca71966:docs/validation/phase2_known_step_v2_ik_map_canary_20260917/RESULTS.md,bd3fb3ee97bf2e22e33f1595f7f09b447042ac86338cfc9bcba5428583a7b613,VERIFIED,exact parent closeout
parent_exact_commit,analysis.json,git:12238b768d8ac6f3d51032fc8ce19d443ca71966:docs/validation/phase2_known_step_v2_ik_map_canary_20260917/analysis.json,a800a6613af3c7054a7e2879fba5b8e3e13665c60d6e8d5abb04de0ca329bb99,VERIFIED,exact parent machine evidence
parent_raw,C data.csv,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/data.csv,60e2ff1147044de4f04e7de345af21a8caf00dac8d856227aa928483c848ca51,VERIFIED,read-only parent capture
parent_raw,C contact_ground_truth.csv,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/contact_ground_truth.csv,0336c8da9acd1511bff90f8b33823e59148928b1d0b40608887e8bcd78703068,VERIFIED,read-only parent pose and quaternion capture
parent_raw,C run_metadata.txt,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/run_metadata.txt,12af3d14b8ee43009af8f8ce761991b69c11ea905515e98a4b733d72394c9941,VERIFIED,read-only parent capture metadata
parent_evidence,offline analysis.json,/home/che/dev/go2-workspace/current/docs/validation/phase2_known_step_v2_c_continuation_20260915/analysis.json,c9c77cdbc98721f00c31bc9dfcbd57749c13732d516df6c9d8e225fc173a4b8b,VERIFIED,frozen start-anchor y and parent reconstruction evidence
runtime_source,cartesian_world_trot.h,example/cpp/gait/cartesian_world_trot.h,84cfabc2e3ffad075f3d02f6cadf5e07133296fd204f97b29c1253e1dc8d65a,VERIFIED,frozen V2 target construction and WorldToBody source
runtime_source,go2_inverse_kinematics.h,example/cpp/kinematics/go2_inverse_kinematics.h,67e34a7c22f5a4f8c58622a1638dbe5628232db7e80256f64b974300beedbfd1,VERIFIED,actual no-live direct IK source
runtime_source,go2_forward_kinematics.h,example/cpp/kinematics/go2_forward_kinematics.h,e83e9ca01d3ad91686e4cb554bdfbde94e3e9321d3df25d88f3c4b0f1014f4ad,VERIFIED,actual no-live FK round-trip source
simulator_model,go2.xml,unitree_robots/go2/go2.xml,01acff1a72a10cd38ab3c95142bfc63db197c5fba39a11b45b15b6fc4899ba10,VERIFIED,frozen simulator joint-range model
scene,scene_known_step_5cm.xml,unitree_robots/go2/scene_known_step_5cm.xml,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc,VERIFIED,frozen known-step geometry
