gate,status,detail
raw_header_width_exact_780,PASS,780
raw_data_rows_exact_5005,PASS,5005
raw_all_data_rows_width_776,FAIL,"{""776"":5005}"
raw_empty_header_token_count_exact_4,FAIL,"{""indices"":[],""tokens"":[]}"
raw_empty_token_transitions_exact,FAIL,[]
no_other_empty_or_duplicate_header_names,FAIL,"{""duplicates"":[""known_step_v2_""],""empty_indices"":[]}"
source_exact_double_delimiter,FAIL,"{""header_exact_double_delimiter"":false,""header_extra_prefix_construction"":true,""header_extra_token_lines"":[166],""interpretation"":""source emits a literal known_step_v2_ token between s_exit and command_world_x_m; it is not an empty CSV token"",""log_sample_command_world_x_lines"":[1091],""log_sample_contiguous_sequence"":true,""log_sample_s_exit_lines"":[1090],""path"":""\\\\wsl.localhost\\Ubuntu-22.04\\home\\che\\dev\\go2-workspace\\phase2-known-step-edge-aware-v2-protocol-repair-20260915\\example\\cpp\\trot\\trot_experiment_diagnostics.cpp"",""sha256"":""ea8096a7fdce67be85fe4988e376703d95da9a741643e8f8262bf9a439c6e07c""}"
source_log_sample_contiguous_sequence,PASS,"{""header_exact_double_delimiter"":false,""header_extra_prefix_construction"":true,""header_extra_token_lines"":[166],""interpretation"":""source emits a literal known_step_v2_ token between s_exit and command_world_x_m; it is not an empty CSV token"",""log_sample_command_world_x_lines"":[1091],""log_sample_contiguous_sequence"":true,""log_sample_s_exit_lines"":[1090],""path"":""\\\\wsl.localhost\\Ubuntu-22.04\\home\\che\\dev\\go2-workspace\\phase2-known-step-edge-aware-v2-protocol-repair-20260915\\example\\cpp\\trot\\trot_experiment_diagnostics.cpp"",""sha256"":""ea8096a7fdce67be85fe4988e376703d95da9a741643e8f8262bf9a439c6e07c""}"
candidate_mapping_unique,PASS,"{""candidate_width"":776,""drop_indices"":[211,264,317,370],""duplicates"":[]}"
recovery_validation_all_pass,PASS,"[{""detail"":[""0"",""1""],""gate"":""v2_boolean_like_values"",""status"":""PASS""},{""detail"":[""1""],""gate"":""v2_enabled_during_active_locomotion"",""status"":""PASS""},{""detail"":{""codes"":[0,1,2],""failures"":[]},""gate"":""planning_failure_code_enum"",""status"":""PASS""},{""detail"":{""failures"":[],""reasons"":[""invalid_edge_ordering"",""none"",""not_crossing""]},""gate"":""planning_failure_reason_enum"",""status"":""PASS""},{""detail"":{""errors"":[],""populated"":4206,""target"":0.777,""unique"":[0.777]},""gate"":""x_entry_m_source_invariant"",""status"":""PASS""},{""detail"":{""errors"":[],""populated"":4206,""target"":0.823,""unique"":[0.823]},""gate"":""x_exit_m_source_invariant"",""status"":""PASS""},{""detail"":{""errors"":[],""populated"":20020,""target"":0.85,""unique"":[0.85]},""gate"":""x_land_min_m_source_invariant"",""status"":""PASS""},{""detail"":[""0"",""1""],""gate"":""scheduled_stance_swing_boolean_like"",""status"":""PASS""},{""detail"":{""failures"":[],""fields"":24,""pass"":true,""populated_values"":120120},""gate"":""finite_command_actual_values"",""status"":""PASS""},{""detail"":{""blocks"":[{""end"":218,""leg"":""fr"",""next"":""known_step_fl_scheduled_stance"",""start"":184},{""end"":270,""leg"":""fl"",""next"":""known_step_rr_scheduled_stance"",""start"":236},{""end"":322,""leg"":""rr"",""next"":""known_step_rl_scheduled_stance"",""start"":288},{""end"":374,""leg"":""rl"",""next"":""diag_bounded_stance_dq_FR_hip_stance_selector"",""start"":340}],""failures"":[],""following_d4_field"":""diag_bounded_stance_dq_FR_hip_stance_selector""},""gate"":""v2_leg_blocks_no_column_drift"",""status"":""PASS""}]"
literal_task_shape_gate,FAIL,"{""empty_transitions"":[],""observed_extra_transitions"":[{""following"":""known_step_v2_fr_command_world_x_m"",""index"":211,""leg"":""fr"",""previous"":""known_step_v2_fr_s_exit"",""token"":""known_step_v2_""},{""following"":""known_step_v2_fl_command_world_x_m"",""index"":264,""leg"":""fl"",""previous"":""known_step_v2_fl_s_exit"",""token"":""known_step_v2_""},{""following"":""known_step_v2_rr_command_world_x_m"",""index"":317,""leg"":""rr"",""previous"":""known_step_v2_rr_s_exit"",""token"":""known_step_v2_""},{""following"":""known_step_v2_rl_command_world_x_m"",""index"":370,""leg"":""rl"",""previous"":""known_step_v2_rl_s_exit"",""token"":""known_step_v2_""}]}"
recovery_authorized,FAIL,False
v2_boolean_like_values,PASS,"[""0"",""1""]"
v2_enabled_during_active_locomotion,PASS,"[""1""]"
planning_failure_code_enum,PASS,"{""codes"":[0,1,2],""failures"":[]}"
planning_failure_reason_enum,PASS,"{""failures"":[],""reasons"":[""invalid_edge_ordering"",""none"",""not_crossing""]}"
x_entry_m_source_invariant,PASS,"{""errors"":[],""populated"":4206,""target"":0.777,""unique"":[0.777]}"
x_exit_m_source_invariant,PASS,"{""errors"":[],""populated"":4206,""target"":0.823,""unique"":[0.823]}"
x_land_min_m_source_invariant,PASS,"{""errors"":[],""populated"":20020,""target"":0.85,""unique"":[0.85]}"
scheduled_stance_swing_boolean_like,PASS,"[""0"",""1""]"
finite_command_actual_values,PASS,"{""failures"":[],""fields"":24,""pass"":true,""populated_values"":120120}"
v2_leg_blocks_no_column_drift,PASS,"{""blocks"":[{""end"":218,""leg"":""fr"",""next"":""known_step_fl_scheduled_stance"",""start"":184},{""end"":270,""leg"":""fl"",""next"":""known_step_rr_scheduled_stance"",""start"":236},{""end"":322,""leg"":""rr"",""next"":""known_step_rl_scheduled_stance"",""start"":288},{""end"":374,""leg"":""rl"",""next"":""diag_bounded_stance_dq_FR_hip_stance_selector"",""start"":340}],""failures"":[],""following_d4_field"":""diag_bounded_stance_dq_FR_hip_stance_selector""}"
