arm,event,state_time_s,from,to,base_x_m,raw_row_index,legs,leg,foot_x_m,foot_z_m,threshold_rad,roll_rad,pitch_rad,feet
C,contact_count_change,8.118,2,4,-0.090956433,,,,,,,,,
C,contact_count_change,12.476,4,3,-0.068448922,,,,,,,,,
C,contact_count_change,12.482,3,2,-0.067698558,,,,,,,,,
C,contact_count_change,12.492,2,3,-0.066454483,,,,,,,,,
C,contact_count_change,12.496,3,2,-0.065951176,,,,,,,,,
C,contact_count_change,12.502,2,3,-0.065192455,,,,,,,,,
C,contact_count_change,12.506,3,2,-0.064686735,,,,,,,,,
C,contact_count_change,12.512,2,3,-0.063928087,,,,,,,,,
C,contact_count_change,12.518,3,2,-0.063180373,,,,,,,,,
C,contact_count_change,12.52,2,3,-0.062934418,,,,,,,,,
C,contact_count_change,12.524,3,2,-0.062454065,,,,,,,,,
C,contact_count_change,12.526,2,3,-0.062218467,,,,,,,,,
C,contact_count_change,12.53,3,4,-0.061759865,,,,,,,,,
C,contact_count_change,12.764,4,3,-0.045875163,,,,,,,,,
C,contact_count_change,12.766,3,2,-0.045594918,,,,,,,,,
C,contact_count_change,12.866,2,4,-0.031149053,,,,,,,,,
C,contact_count_change,12.902,4,3,-0.024483376,,,,,,,,,
C,contact_count_change,12.904,3,4,-0.024150166,,,,,,,,,
C,contact_count_change,12.908,4,3,-0.023581444,,,,,,,,,
C,contact_count_change,12.91,3,4,-0.023335304,,,,,,,,,
C,contact_count_change,12.916,4,3,-0.022575271,,,,,,,,,
C,contact_count_change,12.92,3,4,-0.022051037,,,,,,,,,
C,contact_count_change,13.068,4,2,0.003667626,,,,,,,,,
C,contact_count_change,13.168,2,3,0.02064628,,,,,,,,,
C,contact_count_change,13.17,3,4,0.021112223,,,,,,,,,
C,contact_count_change,13.202,4,2,0.028699111,,,,,,,,,
C,contact_count_change,13.206,2,3,0.029594309,,,,,,,,,
C,contact_count_change,13.208,3,2,0.029964001,,,,,,,,,
C,contact_count_change,13.21,2,3,0.03034152,,,,,,,,,
C,contact_count_change,13.228,3,4,0.034229174,,,,,,,,,
C,contact_count_change,13.366,4,2,0.07628068,,,,,,,,,
C,contact_count_change,13.394,2,1,0.087188947,,,,,,,,,
C,contact_count_change,13.396,1,2,0.087984683,,,,,,,,,
C,contact_count_change,13.452,2,3,0.110880544,,,,,,,,,
C,contact_count_change,13.464,3,4,0.116537124,,,,,,,,,
C,contact_count_change,13.484,4,3,0.125493567,,,,,,,,,
C,contact_count_change,13.49,3,2,0.127750772,,,,,,,,,
C,contact_count_change,13.502,2,3,0.131577743,,,,,,,,,
C,contact_count_change,13.506,3,2,0.132695746,,,,,,,,,
C,contact_count_change,13.508,2,3,0.133308439,,,,,,,,,
C,contact_count_change,13.51,3,2,0.133922514,,,,,,,,,
C,contact_count_change,13.516,2,3,0.135675541,,,,,,,,,
C,contact_count_change,13.526,3,4,0.138442017,,,,,,,,,
C,contact_count_change,13.662,4,3,0.181424193,,,,,,,,,
C,contact_count_change,13.668,3,2,0.183796545,,,,,,,,,
C,contact_count_change,13.77,2,4,0.229609318,,,,,,,,,
C,contact_count_change,13.782,4,2,0.235953138,,,,,,,,,
C,contact_count_change,13.808,2,3,0.249817033,,,,,,,,,
C,contact_count_change,13.814,3,2,0.253137406,,,,,,,,,
C,contact_count_change,13.816,2,3,0.254292899,,,,,,,,,
C,contact_count_change,13.828,3,4,0.261398853,,,,,,,,,
C,contact_count_change,13.91,4,3,0.314033264,,,,,,,,,
C,contact_count_change,13.912,3,4,0.315393746,,,,,,,,,
C,contact_count_change,13.942,4,3,0.336004736,,,,,,,,,
C,contact_count_change,13.944,3,4,0.337370681,,,,,,,,,
C,contact_count_change,13.946,4,3,0.338727899,,,,,,,,,
C,contact_count_change,13.964,3,2,0.350392046,,,,,,,,,
C,contact_count_change,13.978,2,1,0.359282501,,,,,,,,,
C,contact_count_change,13.984,1,2,0.363136444,,,,,,,,,
C,contact_count_change,13.986,2,3,0.364429725,,,,,,,,,
C,contact_count_change,13.988,3,2,0.365710756,,,,,,,,,
C,contact_count_change,14.002,2,1,0.374452003,,,,,,,,,
C,contact_count_change,14.008,1,2,0.378235788,,,,,,,,,
C,contact_count_change,14.032,2,1,0.393911409,,,,,,,,,
C,contact_count_change,14.034,1,2,0.395278562,,,,,,,,,
C,contact_count_change,14.05,2,3,0.406290863,,,,,,,,,
C,contact_count_change,14.054,3,4,0.408955652,,,,,,,,,
C,contact_count_change,14.058,4,3,0.411464554,,,,,,,,,
C,contact_count_change,14.066,3,2,0.416110018,,,,,,,,,
C,contact_count_change,14.068,2,3,0.41723972,,,,,,,,,
C,contact_count_change,14.07,3,4,0.418377127,,,,,,,,,
C,contact_count_change,14.078,4,3,0.42288434,,,,,,,,,
C,contact_count_change,14.08,3,4,0.4239855,,,,,,,,,
C,contact_count_change,14.082,4,3,0.425071825,,,,,,,,,
C,contact_count_change,14.084,3,2,0.426145747,,,,,,,,,
C,contact_count_change,14.094,2,3,0.431540313,,,,,,,,,
C,contact_count_change,14.098,3,2,0.433725256,,,,,,,,,
C,contact_count_change,14.1,2,3,0.434819401,,,,,,,,,
C,contact_count_change,14.106,3,2,0.43807705,,,,,,,,,
C,contact_count_change,14.122,2,1,0.447662807,,,,,,,,,
C,contact_count_change,14.124,1,2,0.448873483,,,,,,,,,
C,contact_count_change,14.126,2,4,0.450084136,,,,,,,,,
C,contact_count_change,14.204,4,3,0.492395186,,,,,,,,,
C,contact_count_change,14.206,3,4,0.493300576,,,,,,,,,
C,contact_count_change,14.224,4,3,0.500941561,,,,,,,,,
C,contact_count_change,14.226,3,4,0.50173528,,,,,,,,,
C,contact_count_change,14.242,4,3,0.50766052,,,,,,,,,
C,contact_count_change,14.244,3,4,0.508353578,,,,,,,,,
C,contact_count_change,14.246,4,3,0.509040076,,,,,,,,,
C,contact_count_change,14.248,3,4,0.509720774,,,,,,,,,
C,first_v2_crossing_latched,14.254,,,0.511724145,3127,"[""fl""]",,,,,,,
C,fl_crossing_latched,14.254,,,0.511724145,,,,,,,,,
C,contact_count_change,14.254,4,3,0.511724145,,,,,,,,,
C,contact_count_change,14.258,3,4,0.513030738,,,,,,,,,
C,contact_count_change,14.268,4,3,0.516219715,,,,,,,,,
C,contact_count_change,14.282,3,2,0.520622162,,,,,,,,,
C,contact_count_change,14.336,2,3,0.539165961,,,,,,,,,
C,contact_count_change,14.344,3,2,0.542004329,,,,,,,,,
C,contact_count_change,14.346,2,3,0.542565342,,,,,,,,,
C,contact_count_change,14.352,3,4,0.543840936,,,,,,,,,
C,contact_count_change,14.354,4,3,0.544110468,,,,,,,,,
C,contact_count_change,14.362,3,4,0.544520474,,,,,,,,,
C,first_plausible_contact_risk,14.396,,,0.543155291,3198,,fl,0.779780704,0.043345897,,,,
C,first_10_degree_posture_crossing,14.452,,,0.539767083,3226,,,,,0.17453292519943295,0.174701586,0.007108817,"{""fl"":{""x_m"":0.777297127,""z_m"":0.054451658},""fr"":{""x_m"":0.69806707,""z_m"":0.023440997},""rl"":{""x_m"":0.31300841,""z_m"":0.024203135},""rr"":{""x_m"":0.360881003,""z_m"":0.019070898}}"
C,first_16_degree_posture_crossing,14.73,,,0.553037419,3365,,,,,0.2792526803190927,0.194702819,0.279978186,"{""fl"":{""x_m"":0.754080233,""z_m"":0.025112134},""fr"":{""x_m"":0.776044458,""z_m"":0.022773424},""rl"":{""x_m"":0.403680539,""z_m"":0.027292068},""rr"":{""x_m"":0.367029559,""z_m"":0.023423342}}"
C,fr_crossing_latched,15.154,,,0.641193202,,,,,,,,,
C,first_22_degree_posture_crossing,15.208,,,0.660596886,3604,,,,,0.3839724354387525,0.386586308,0.089680158,"{""fl"":{""x_m"":0.778581958,""z_m"":0.065081531},""fr"":{""x_m"":0.77903024,""z_m"":0.033930663},""rl"":{""x_m"":0.448401374,""z_m"":0.059419004},""rr"":{""x_m"":0.484815769,""z_m"":0.023320648}}"
C,max_base_x,16.472,,,0.883443139,,,,,,,,,
