leg,group_start_state_tick_s,raw_row_index,state_tick_s,swing_phase,s,command_x_m,command_z_m,command_vx_mps,command_vz_mps,actual_x_m,actual_z_m,actual_minus_commanded_z_m,command_in_edge_envelope,actual_in_edge_envelope,foot_force_n,contact
fl,14.254,3127,14.254,0.013333332000000198,4.5147e-05,0.509030491,0.025230552,0.022896768,1e-09,0.529398894,0.021975385,-0.0032551669999999998,False,False,89.0,True
fl,14.254,3128,14.256,0.026666667999999838,0.000352099,0.509135157,0.025230552,0.088508736,2.09e-07,0.529458168,0.021913593,-0.0033169590000000013,False,False,22.0,True
fl,14.254,3129,14.258,0.040000000000000036,0.001158125,0.50941,0.025230555,0.192336797,4.895e-06,0.529520961,0.02187767,-0.0033528850000000034,False,False,20.0,True
fl,14.254,3130,14.26,0.05333333200000023,0.002674568,0.509927084,0.025230593,0.330039709,4.4623e-05,0.529588157,0.021864281,-0.0033663119999999998,False,False,21.0,True
fl,14.254,3131,14.262,0.06666666799999987,0.00508777,0.51074995,0.025230834,0.497434091,0.00024188,0.5296588,0.021868938,-0.0033618959999999996,False,False,22.0,True
fl,14.254,3132,14.264,0.08000000000000007,0.00856,0.511933928,0.025231887,0.690494429,0.000941988,0.529734066,0.021887712,-0.0033441750000000013,False,False,22.0,True
fl,14.254,3133,14.266,0.09333333200000027,0.013230378,0.513526456,0.025235436,0.905353068,0.002915182,0.529814514,0.021918652,-0.0033167839999999997,False,False,21.0,True
fl,14.254,3134,14.268,0.10666666799999991,0.019215802,0.515567395,0.025245342,1.13830022,0.007612417,0.529904404,0.021963341,-0.0032820009999999997,False,False,21.0,True
fl,14.254,3135,14.27,0.1200000000000001,0.026611875,0.518089345,0.025269275,1.385783958,0.017433137,0.530012421,0.022027364,-0.003241911,False,False,22.0,True
fl,14.254,3136,14.272,0.1333333320000003,0.035493827,0.521117956,0.025320839,1.644410219,0.035943856,0.530149272,0.022118176,-0.0032026630000000014,False,False,23.0,True
fl,14.254,3137,14.274,0.14666666799999994,0.045917446,0.524672253,0.025422038,1.910942805,0.067977059,0.530320796,0.022238942,-0.003183096,False,False,24.0,True
fl,14.254,3138,14.276,0.16000000000000014,0.05792,0.528764942,0.02560575,2.18230338,0.11954397,0.530537606,0.022397565,-0.003208184999999999,False,False,23.0,True
fl,14.254,3139,14.278,0.1733333319999999,0.071521165,0.533402734,0.025917809,2.45557147,0.197513039,0.530809609,0.022600483,-0.003317325999999999,False,False,23.0,True
fl,14.254,3140,14.28,0.18666666799999998,0.086723951,0.538586655,0.026418184,2.727984467,0.309036898,0.531164338,0.022867975,-0.003550209000000002,False,False,21.0,True
fl,14.254,3141,14.282,0.20000000000000018,0.103515625,0.544312362,0.027180782,2.996937625,0.460750012,0.531641837,0.023229428,-0.003951354000000001,False,False,0.0,False
fl,14.254,3142,14.284,0.21333333199999993,0.121868642,0.550570464,0.028291465,3.259984061,0.657801388,0.532537702,0.023614208,-0.004677256999999997,False,False,0.0,False
fl,14.254,3143,14.286,0.22666666800000002,0.141741566,0.557346831,0.029844047,3.514834757,0.902824895,0.533877169,0.024092894,-0.005751152999999998,False,False,0.0,False
fl,14.254,3144,14.288,0.2400000000000002,0.16308,0.564622915,0.031934279,3.759358557,1.194977365,0.536740535,0.024850259,-0.007084020000000003,False,False,0.0,False
fl,14.254,3145,14.29,0.25333333199999997,0.185817508,0.572376062,0.034652098,3.991582168,1.529186396,0.541100112,0.025868835,-0.008783263,False,False,0.0,False
fl,14.254,3146,14.292,0.26666666800000005,0.209876543,0.58057983,0.038072693,4.209690162,1.895742369,0.54640423,0.02712168,-0.010951012999999999,False,False,0.0,False
fl,14.254,3147,14.294,0.28000000000000025,0.235169375,0.589204303,0.042247188,4.412024973,2.280341947,0.552081281,0.028600023,-0.013647165,False,False,0.0,False
fl,14.254,3148,14.296,0.293333332,0.261599012,0.598216411,0.04719393,4.597086899,2.664645439,0.557742075,0.030334196,-0.016859734,False,False,0.0,False
fl,14.254,3149,14.298,0.3066666680000001,0.289060131,0.607580238,0.052891405,4.763534101,3.027352678,0.56319694,0.032389437,-0.020501968000000002,False,False,0.0,False
fl,14.254,3150,14.3,0.3200000000000003,0.31744,0.617257345,0.059273783,4.910182605,3.345738208,0.568794773,0.034306544,-0.024967238999999995,False,False,0.0,False
