run,gate,status,detail
C,v2_feature_enabled,PASS,active_values=['1']
C,old_v1_flag_off,PASS,active_values=['0']
C,old_v1_environment_unset,PASS,old V1 flag is absent
C,d4_enabled,PASS,field=diag_bounded_stance_dq_enabled values=[0.0]
C,d4_gate_active,PASS,field=diag_bounded_stance_dq_gate_active values=[0.0]
C,d90_enabled,PASS,field=diag_four_thigh_d90_enabled values=[0.0]
C,d90_gate_active,PASS,field=diag_four_thigh_d90_gate_active values=[0.0]
C,pd_pulse_off,PASS,PD_PULSE absent from captured environment/argv
C,front_crossing_latched_before_first_risk,PASS,"{""first_latch"":{""base_x_m"":0.511724145,""event"":""first_v2_crossing_latched"",""legs"":[""fl""],""raw_row_index"":3127,""state_time_s"":14.254},""first_risk"":{""base_x_m"":0.543155291,""event"":""first_plausible_contact_risk"",""foot_x_m"":0.779780704,""foot_z_m"":0.043345897,""leg"":""fl"",""raw_row_index"":3198,""state_time_s"":14.396}}"
C,all_latched_crossings_planning_valid,FAIL,"invalid=[(14.854, 'fl', '2'), (14.856, 'fl', '2'), (14.858, 'fl', '2'), (14.86, 'fl', '2'), (14.862, 'fl', '2'), (14.864, 'fl', '2'), (14.866, 'fl', '2'), (14.868, 'fl', '2')] latched_samples=1578"
C,nominal_y_unchanged,PASS,0.0
C,latched_final_x_min,FAIL,-0.059862901000000024
C,latched_final_z_start_plus_050,FAIL,0.05
C,floor_to_plateau_rise_050,PASS,0.0
C,floor_to_plateau_effective_lift_080,FAIL,0.052000000000000005
C,command_z_ge_corridor_in_envelope,PASS,samples=1510 failures=[]
C,analytic_velocity_finite,PASS,missing=[]
C,analytic_boundary_continuity,FAIL,"[{""boundary"":{""derivative_jump_max_per_s_m"":null,""position_continuous"":false,""position_jump_max_m"":null,""undefined_due_to_zero_segment"":true,""velocity_continuous"":false},""leg"":""fl""},{""boundary"":{""derivative_jump_max_per_s_m"":null,""position_continuous"":false,""position_jump_max_m"":null,""undefined_due_to_zero_segment"":true,""velocity_continuous"":false},""leg"":""fr""}]"
C,noncrossing_historical_isolation,PASS,[]
