run,gate,status,detail
C,schema_recovery_deterministic,PASS,"{""all_pass"":true,""drop_indices"":[211,264,317,370]}"
C,domain_230,PASS,230
C,lockstep_trace_present,PASS,5006
C,constant_sim_tick,PASS,[2.0]
C,no_lockstep_violations,PASS,0
C,paired_highstate,PASS,"{""domain_expected"":""230"",""domain_id"":""230"",""domain_matches"":true,""fail_closed_markers"":[],""metadata"":{""analysis_status"":""1"",""argv"":""--headless --wall-clock-motion --controller-duration 34 --scene-file unitree_robots/go2/scene_known_step_5cm.xml --cartesian-world --wbc-full --kernel raibert-trot --period 0.60 --duty 0.75 --step-length 0.091 --foot-lift 0.028 --raibert-velocity-gain 0.12 --raibert-max-adjustment 0.140 --no-world-feedback --no-attitude-feedback --tau-limit 35 --preview-horizon 4 --max-cycles 40 --domain-id 230"",""camera_follow"":""false"",""completion_status"":""1"",""contact_ground_truth_analysis_file"":""/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/contact_ground_truth_analysis.txt"",""contact_ground_truth_dynamics_analysis_file"":""/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/contact_ground_truth_dynamics_analysis.txt"",""contact_ground_truth_file"":""/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/contact_ground_truth.csv"",""controller_argv_shell"":""--wall-clock-motion --cartesian-world --wbc-full --kernel raibert-trot --period 0.60 --duty 0.75 --step-length 0.091 --foot-lift 0.028 --raibert-velocity-gain 0.12 --raibert-max-adjustment 0.140 --no-world-feedback --no-attitude-feedback --tau-limit 35 --preview-horizon 4 --max-cycles 40 --domain-id 230 "",""controller_cpu_affinity"":""3"",""controller_duration_s"":""34"",""controller_sha256"":""f57c2ec86ae520f15a782151058f56578486d18b46b273027a6b7b9182385e97"",""controller_status"":""0"",""display"":"":0"",""domain_id"":""230"",""dynamics_status"":""0"",""dynamics_tolerance_n"":""20"",""environment_file"":""/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/environment.txt"",""event_script_hash"":"""",""finished_at"":""2026-09-15T12:12:10+08:00"",""git_branch"":""research/phase2-known-step-edge-aware-v2-protocol-repair-20260915"",""git_dirty"":""false"",""git_head"":""b281993b81b3bf6a083eccfb5805789026913837"",""ground_truth_status"":""0"",""headless"":""true"",""lockstep"":""true"",""lockstep_handoff"":""/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/lockstep_handoff.csv"",""lockstep_trace"":""/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/lockstep_trace.csv"",""max_cycles_requested"":""40"",""profile_path"":"""",""profile_sha256"":"""",""quality_status"":""0"",""run_mode"":""bounded"",""runtime_dir"":""/run/user/1000"",""safety_status"":""1"",""scene_sha256"":""8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc"",""seed"":"""",""sim_cpu_affinity"":""2"",""simulator_sha256"":""ed22f0889b5bd299f7130936ac526c0c33a861c8a44e60d963fc03eb70486c89"",""started_at"":""2026-09-15T12:11:53+08:00"",""stop_file"":""/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-protocol-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_protocol_repair_20260915/C/stop.request"",""task"":"""",""wall_timeout_s"":""80""},""paired_async_fallbacks"":0,""paired_cycles"":5005,""paired_summary_present"":true,""paired_validation_failures"":0,""sim_tick_diffs_ms"":[2.0],""trace_present"":true,""trace_rows"":5006,""trace_violations"":0}"
C,no_fail_closed_marker,PASS,[]
A,frozen_raw_hashes,PASS,"{""A_raw_hashes_match"":true,""C_raw_hashes_match_parent"":true,""C_recorded_head"":""b281993b81b3bf6a083eccfb5805789026913837"",""C_runtime_metadata_match"":true,""V1_B_raw_hashes_match"":true,""scene_hash"":""8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc""}"
V1_B,frozen_raw_hashes,PASS,"{""A_raw_hashes_match"":true,""C_raw_hashes_match_parent"":true,""C_recorded_head"":""b281993b81b3bf6a083eccfb5805789026913837"",""C_runtime_metadata_match"":true,""V1_B_raw_hashes_match"":true,""scene_hash"":""8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc""}"
C,raw_hashes_match_parent,PASS,"{""A_raw_hashes_match"":true,""C_raw_hashes_match_parent"":true,""C_recorded_head"":""b281993b81b3bf6a083eccfb5805789026913837"",""C_runtime_metadata_match"":true,""V1_B_raw_hashes_match"":true,""scene_hash"":""8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc""}"
C,runtime_metadata,PASS,"{""A_raw_hashes_match"":true,""C_raw_hashes_match_parent"":true,""C_recorded_head"":""b281993b81b3bf6a083eccfb5805789026913837"",""C_runtime_metadata_match"":true,""V1_B_raw_hashes_match"":true,""scene_hash"":""8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc""}"
C,observed_statuses_preserved,PASS,"{""analysis_status"":""1"",""completion_status"":""1"",""controller_status"":""0"",""dynamics_status"":""0"",""ground_truth_status"":""0"",""quality_status"":""0"",""safety_status"":""1""}"
