run,gate,status,detail
C,raw_header_width_exact_780,PASS,780
C,raw_data_rows_exact_5005,PASS,5005
C,raw_all_data_rows_width_776,PASS,"{""776"":5005}"
C,literal_extra_tokens_exact,PASS,"[{""following"":""known_step_v2_fr_command_world_x_m"",""index"":211,""leg"":""fr"",""previous"":""known_step_v2_fr_s_exit"",""token"":""known_step_v2_""},{""following"":""known_step_v2_fl_command_world_x_m"",""index"":264,""leg"":""fl"",""previous"":""known_step_v2_fl_s_exit"",""token"":""known_step_v2_""},{""following"":""known_step_v2_rr_command_world_x_m"",""index"":317,""leg"":""rr"",""previous"":""known_step_v2_rr_s_exit"",""token"":""known_step_v2_""},{""following"":""known_step_v2_rl_command_world_x_m"",""index"":370,""leg"":""rl"",""previous"":""known_step_v2_rl_s_exit"",""token"":""known_step_v2_""}]"
C,source_neighbor_context_exact,PASS,"[{""following"":""known_step_v2_fr_command_world_x_m"",""index"":211,""leg"":""fr"",""previous"":""known_step_v2_fr_s_exit"",""token"":""known_step_v2_""},{""following"":""known_step_v2_fl_command_world_x_m"",""index"":264,""leg"":""fl"",""previous"":""known_step_v2_fl_s_exit"",""token"":""known_step_v2_""},{""following"":""known_step_v2_rr_command_world_x_m"",""index"":317,""leg"":""rr"",""previous"":""known_step_v2_rr_s_exit"",""token"":""known_step_v2_""},{""following"":""known_step_v2_rl_command_world_x_m"",""index"":370,""leg"":""rl"",""previous"":""known_step_v2_rl_s_exit"",""token"":""known_step_v2_""}]"
C,no_empty_or_duplicate_repaired_names,PASS,
C,source_header_construction,PASS,"{""header_extra_prefix_count"":1,""header_extra_prefix_lines"":[166],""header_literal_token_construction"":true,""log_sample_command_x_lines"":[1091],""log_sample_contiguous_sequence"":true,""log_sample_s_exit_lines"":[1090],""path"":""example/cpp/trot/trot_experiment_diagnostics.cpp"",""sha256"":""ea8096a7fdce67be85fe4988e376703d95da9a741643e8f8262bf9a439c6e07c""}"
C,source_log_sample_contiguous_sequence,PASS,"{""header_extra_prefix_count"":1,""header_extra_prefix_lines"":[166],""header_literal_token_construction"":true,""log_sample_command_x_lines"":[1091],""log_sample_contiguous_sequence"":true,""log_sample_s_exit_lines"":[1090],""path"":""example/cpp/trot/trot_experiment_diagnostics.cpp"",""sha256"":""ea8096a7fdce67be85fe4988e376703d95da9a741643e8f8262bf9a439c6e07c""}"
C,candidate_mapping_unique,PASS,"{""drop_indices"":[211,264,317,370],""repaired_width"":776}"
,v2_boolean_like_values,PASS,"[""0"",""1""]"
,v2_enabled_during_active_locomotion,PASS,"[""1""]"
,planning_failure_code_enum,PASS,"{""codes"":[0,1,2],""failures"":[]}"
,planning_failure_reason_enum,PASS,"{""failures"":[],""reasons"":[""invalid_edge_ordering"",""none"",""not_crossing""]}"
,x_entry_m_source_invariant,PASS,"{""errors"":[],""populated"":4206,""target"":0.777,""unique"":[0.777]}"
,x_exit_m_source_invariant,PASS,"{""errors"":[],""populated"":4206,""target"":0.823,""unique"":[0.823]}"
,x_land_min_m_source_invariant,PASS,"{""errors"":[],""populated"":20020,""target"":0.85,""unique"":[0.85]}"
,scheduled_stance_swing_boolean_like,PASS,"[""0"",""1""]"
,finite_command_actual_values,PASS,"{""failures"":[],""fields"":24,""pass"":true,""populated_values"":120120}"
,v2_leg_blocks_no_column_drift,PASS,"{""blocks"":[{""end"":218,""leg"":""fr"",""next"":""known_step_fl_scheduled_stance"",""start"":184},{""end"":270,""leg"":""fl"",""next"":""known_step_rr_scheduled_stance"",""start"":236},{""end"":322,""leg"":""rr"",""next"":""known_step_rl_scheduled_stance"",""start"":288},{""end"":374,""leg"":""rl"",""next"":""diag_bounded_stance_dq_FR_hip_stance_selector"",""start"":340}],""failures"":[],""following_d4_field"":""diag_bounded_stance_dq_FR_hip_stance_selector""}"
