artifact_type,path,sha256,source_ref,notes
git_ref,HEAD,,d650147127eda95a6caeb9e4e7c3a457fc091c5c,exact task commit before documentation-only closeout
git_ref,origin/main,,b1cec66f446c34e850c9caeeac82de52805a3889,protected-main ancestry and task parent
model,unitree_robots/go2/go2.xml,01acff1a72a10cd38ab3c95142bfc63db197c5fba39a11b45b15b6fc4899ba10,HEAD,shared Go2 MJCF model
scenario,unitree_robots/go2/phase2_flat.xml,7573636c293f03cb918a86eb11c08968031c2378ba82b4a99267eb3b3e68fc3e,HEAD,flat anchor candidate
scenario,unitree_robots/go2/phase2_step_5cm.xml,ab2106afe65c86827aae02158e3b35b5ebb61e2b14d3665ddbd7c971e7573b0e,HEAD,single-step candidate
scenario,unitree_robots/go2/phase2_step_10cm.xml,a7cca7c2d614b5ccf92ee5de686022a7999c11b2269d4c10fa0ed285a6080bc2,HEAD,single-step candidate
scenario,unitree_robots/go2/phase2_repeated_steps.xml,07635f42395b5a5637da74829cd1a93d7ce257cd9d2b7056dc9a515e33fbd90a,HEAD,repeated-step candidate
scenario,unitree_robots/go2/scene.xml,6c1fda780e7883665d1c84113b9275b6d448f586a8b1c110e438a37417cbccd0,HEAD,legacy composite scene; adapter required
scenario,unitree_robots/go2/scene_terrain.xml,1c63b540d69e7ee4eefe7e13c1cf4981de51a7f22d8c21812bdb6a88635a7eea,HEAD,generated mixed terrain asset
scenario,unitree_robots/go2/scene_reactive_obstacle.xml,f17025535b15d1507c41f2099269ebda7a1e460c21e1306621195da3be55c487,HEAD,diagnostic obstacle asset
scenario,unitree_robots/go2/scene_low_friction_patch.xml,80c64a12b6326575307ae29e017e07b76bbb2efada0580a7bfe4570dfbbe8073,HEAD,diagnostic friction asset
generator,terrain_tool/terrain_generator.py,bd4bd7f0248fa03c390e0824fd8642daff513e386f938116e408b5b345ae160d,HEAD,source for stairs rough and height-field generation
contract,docs/research/PHASE2_ACCEPTANCE.md,6d5895644fd0f471b6b09a4a920b0663855bf7a0a2b90c226220d3ef77b1c514,HEAD,diagnostic/reference contract only
manifest,docs/research/PHASE2_HOLDOUT_MANIFEST.json,2550526025594aa379441e1d7eb071c8809abeaf9234f6cf8a335f22288a5a40,HEAD,diagnostic/reference holdout inputs
runner,example/cpp/scripts/run_trot.sh,102da2fd3994d177377dc69897d1fcad6f19c89d6538bbce756c7d381127887e,HEAD,live runner not invoked
runner,example/cpp/scripts/run_trot_exact_source.sh,b0d2e3cfaf19c37b31ae3201fff92704330e2dee14fc2ea239d9620c60a183af,HEAD,exact-source live plumbing not invoked
analyzer,example/cpp/tools/analyze_phase2_b0.py,63c4467c6ffbc9e09e98f86af2842fc5a59584eb8d7b8dbc1845b46746e848bb,HEAD,route-specific analyzer precedent
analyzer,example/cpp/tools/analyze_phase2_terrain.py,178009daf9600b8711cac03a51b50f05031ba98f45dfbbdc23f6f1706f4fd873,HEAD,route-specific analyzer precedent
manifest_writer,example/cpp/tools/write_run_manifest.py,ecc160c3ab9d153e2929acf7377a02749e7e7557fe8001ca2a94637fd2bb0464,HEAD,provenance plumbing precedent
